fold,Date,regime,y_true,y_pred
2,2016-05-05,LowVol,0.0077571762511512,-0.0011683411838796821
2,2016-05-06,LowVol,-0.0046666957262919,-0.0011683411838796821
2,2016-05-09,LowVol,0.0043226358895971,-0.0011683411838796821
2,2016-05-10,LowVol,-0.0172698781374069,-0.0014085478999317567
2,2016-05-11,LowVol,-0.0077003091441999,-0.0011683411838796821
2,2016-05-12,LowVol,-0.0114252459020395,-0.0011683411838796821
2,2016-05-13,LowVol,0.0035655900248605,-0.0011683411838796821
2,2016-05-16,LowVol,-0.0075922705083478,-0.0014085478999317567
2,2016-05-17,LowVol,0.0147421749933811,-0.0011683411838796821
2,2016-05-18,LowVol,0.021326467602295,-0.0011683411838796821
2,2016-05-19,LowVol,0.0251713920546183,-0.0011683411838796821
2,2016-05-20,LowVol,0.023115197174627,-0.0011683411838796821
2,2016-05-23,LowVol,0.022562169711207,-0.0011683411838796821
2,2016-05-24,LowVol,0.0115456346439204,-0.0014085478999317567
2,2016-05-25,LowVol,0.0077887757997552,-0.0014085478999317567
2,2016-05-26,LowVol,0.0044902612089445,-0.0014085478999317567
2,2016-05-27,LowVol,0.0052798063551409,-0.0014085478999317567
2,2016-05-31,LowVol,0.0087687104279838,-0.0014085478999317567
2,2016-06-01,LowVol,0.0099868336262762,-0.0014085478999317567
2,2016-06-02,LowVol,0.0055475023134514,-0.0014085478999317567
2,2016-06-03,LowVol,-0.0009985417060925,-0.0014085478999317567
2,2016-06-06,LowVol,-0.0137213754977336,-0.0014085478999317567
2,2016-06-07,LowVol,-0.0171957935252626,-0.0014085478999317567
2,2016-06-08,LowVol,-0.0217539351892676,-0.0014085478999317567
2,2016-06-09,LowVol,-0.0174937215555411,-0.0014085478999317567
2,2016-06-10,LowVol,-0.01178670072925,-0.0011683411838796821
2,2016-06-13,LowVol,0.00230702138031,-0.0011683411838796821
2,2016-06-14,LowVol,0.0071329950616394,-0.0011683411838796821
2,2016-06-15,LowVol,0.0068937644181665,-0.0011683411838796821
2,2016-06-16,LowVol,0.0169713745887039,-0.0019929126682789048
2,2016-06-17,LowVol,-0.0158821413494359,-0.0011683411838796821
2,2016-06-20,LowVol,-0.0396916997914179,-0.0011683411838796821
2,2016-06-21,LowVol,-0.0251392999201446,-0.0011683411838796821
2,2016-06-22,LowVol,-0.0069197340292062,-0.0011683411838796821
2,2016-06-23,LowVol,-0.006309041846825,-0.0014085478999317567
2,2016-06-24,HighVol,0.0328674382090645,-0.0017636281494233421
2,2016-06-27,HighVol,0.0441377963536024,-0.0017636281494233421
2,2016-06-28,HighVol,0.0317917133673297,-0.0012998162379331824
2,2016-06-29,HighVol,0.0138873599488518,-0.001436385416594435
2,2016-06-30,HighVol,0.0151326724474161,-0.0016490220163439323
2,2016-07-01,HighVol,0.0165778283258228,-0.0014085478999317567
2,2016-07-05,HighVol,0.031380907960012,-0.0014085478999317567
2,2016-07-06,HighVol,0.0250881054859848,-0.0014085478999317567
2,2016-07-07,HighVol,0.0314514317136551,-0.0014085478999317567
2,2016-07-08,HighVol,0.0149545988464048,-0.0014085478999317567
2,2016-07-11,HighVol,0.0141048376495662,-0.0014085478999317567
2,2016-07-12,HighVol,0.0057685909970646,-0.0014085478999317567
2,2016-07-13,HighVol,0.0100969453783434,-0.0014085478999317567
2,2016-07-14,HighVol,0.0006938379958318,-0.0014085478999317567
2,2016-07-15,HighVol,0.006532382085175,-0.0014085478999317567
2,2016-07-18,HighVol,0.001109265783757,-0.0014085478999317567
2,2016-07-19,HighVol,0.0025905061396918,-0.0014085478999317567
2,2016-07-20,HighVol,-0.0026260573542477,-0.0014085478999317567
2,2016-07-21,HighVol,0.0023121560600563,-0.0014085478999317567
2,2016-07-22,HighVol,-0.0005525551159502,-0.0014085478999317567
2,2016-07-25,HighVol,0.0013383092043277,-0.0011683411838796821
2,2016-07-26,LowVol,-0.0055365527190694,-0.0011683411838796821
2,2016-07-27,LowVol,-0.0015701860073502,-0.0011683411838796821
2,2016-07-28,LowVol,-0.0016608459654203,-0.0011683411838796821
2,2016-07-29,LowVol,0.0048825981824656,-0.0011683411838796821
2,2016-08-01,LowVol,0.0051165302057685,-0.0011683411838796821
2,2016-08-02,LowVol,0.0122014906395402,-0.0011683411838796821
2,2016-08-03,LowVol,0.0067539080639211,-0.0011683411838796821
2,2016-08-04,LowVol,0.0103509951689286,-0.0011683411838796821
2,2016-08-05,LowVol,0.0012833569352999,-0.0014085478999317567
2,2016-08-08,LowVol,0.0047695155849059,-0.0014085478999317567
2,2016-08-09,LowVol,-0.0010084750327099,-0.0014085478999317567
2,2016-08-10,LowVol,0.0033540113275867,-0.0014085478999317567
2,2016-08-11,LowVol,0.0009602643418236,-0.0014085478999317567
2,2016-08-12,LowVol,0.0003660394441944,-0.0014085478999317567
2,2016-08-15,LowVol,-0.0025558085100187,-0.0014085478999317567
2,2016-08-16,LowVol,0.0046339044534482,-0.0011683411838796821
2,2016-08-17,LowVol,-0.0023813857827741,-0.0011683411838796821
2,2016-08-18,LowVol,-0.0053000822165483,-0.0012998162379331824
2,2016-08-19,LowVol,-0.0057196506422078,-0.0011683411838796821
2,2016-08-22,LowVol,-0.0007779126578685,-0.0011683411838796821
2,2016-08-23,LowVol,-0.0044298551457818,-0.0011683411838796821
2,2016-08-24,LowVol,-0.0021572438785789,-0.0011683411838796821
2,2016-08-25,LowVol,-0.0014242597288894,-0.0011683411838796821
2,2016-08-26,LowVol,0.0049702013801709,-0.0017636281494233421
2,2016-08-29,LowVol,0.0030683792537427,-0.0011683411838796821
2,2016-08-30,LowVol,0.0046328898448493,-0.0011683411838796821
2,2016-08-31,LowVol,0.0051982197780391,-0.0011683411838796821
2,2016-09-01,LowVol,-0.0189060003357046,-0.0011683411838796821
2,2016-09-02,LowVol,-0.0092961819651085,-0.0011683411838796821
2,2016-09-06,LowVol,-0.026480331679483,-0.0014085478999317567
2,2016-09-07,LowVol,-0.0267565137455446,-0.0014085478999317567
2,2016-09-08,LowVol,-0.0147819386750353,-0.0011683411838796821
2,2016-09-09,LowVol,0.0054753669380258,-0.0017636281494233421
2,2016-09-12,LowVol,-0.0085604464730105,-0.0017636281494233421
2,2016-09-13,LowVol,0.0059465978126498,-0.0017636281494233421
2,2016-09-14,LowVol,0.0176406732039782,-0.0011683411838796821
2,2016-09-15,LowVol,0.0139215855303644,-0.0011683411838796821
2,2016-09-16,LowVol,0.0122794070045966,-0.0011683411838796821
2,2016-09-19,LowVol,0.0038891995705243,-0.0011683411838796821
2,2016-09-20,LowVol,0.0100742177158783,-0.0011683411838796821
2,2016-09-21,HighVol,0.0037997718204443,-0.0014085478999317567
2,2016-09-22,HighVol,-0.0115111850514952,-0.0014085478999317567
2,2016-09-23,HighVol,0.0014351697625443,-0.0014085478999317567
2,2016-09-26,HighVol,0.0071882092204482,-0.0011683411838796821
2,2016-09-27,HighVol,-0.0041286129704177,-0.0014085478999317567
2,2016-09-28,HighVol,-0.0046620719749473,-0.0014085478999317567
2,2016-09-29,HighVol,0.0051239833270873,-0.0011683411838796821
2,2016-09-30,HighVol,-0.0058254824004873,-0.0014085478999317567
2,2016-10-03,HighVol,0.0017610991121899,-0.0011683411838796821
2,2016-10-04,HighVol,-0.0058227007787345,-0.0011683411838796821
2,2016-10-05,HighVol,-0.0089041958124614,-0.0011683411838796821
2,2016-10-06,HighVol,-0.0128371661048264,-0.0011683411838796821
2,2016-10-07,LowVol,-0.0089284633839591,-0.0011683411838796821
2,2016-10-10,LowVol,-0.0174872701232234,-0.0014085478999317567
2,2016-10-11,LowVol,0.0013120895962117,-0.0011683411838796821
2,2016-10-12,LowVol,0.0026667769761805,-0.0011683411838796821
2,2016-10-13,LowVol,0.0040844334921539,-0.0011683411838796821
2,2016-10-14,LowVol,0.0040353257426635,-0.0011683411838796821
2,2016-10-17,LowVol,0.01181868229623,-0.0011683411838796821
2,2016-10-18,LowVol,0.0021525367073809,-0.0011683411838796821
2,2016-10-19,LowVol,-0.0025197796128587,-0.0011683411838796821
2,2016-10-20,LowVol,-0.0033199881033759,-0.0011683411838796821
2,2016-10-21,LowVol,-0.0067293310458549,-0.0011683411838796821
2,2016-10-24,LowVol,-0.0108892890349027,-0.0014085478999317567
2,2016-10-25,LowVol,-0.0147550238783705,-0.0011683411838796821
2,2016-10-26,LowVol,-0.0187142694417846,-0.0011683411838796821
2,2016-10-27,LowVol,-0.0205937976136357,-0.0011683411838796821
2,2016-10-28,LowVol,-0.0187732167276415,-0.0019929126682789048
2,2016-10-31,LowVol,0.0028227095714272,-0.0011683411838796821
2,2016-11-01,LowVol,0.0146915118684303,-0.0011683411838796821
2,2016-11-02,LowVol,0.0316581038652976,-0.0011683411838796821
2,2016-11-03,LowVol,0.0389886474159708,-0.0011683411838796821
2,2016-11-04,LowVol,0.0377366262846239,-0.0011683411838796821
2,2016-11-07,LowVol,0.0161390300577393,-0.0014085478999317567
2,2016-11-08,LowVol,0.0194761551412949,-0.0014085478999317567
2,2016-11-09,LowVol,0.0068860702522652,-0.0019929126682789048
2,2016-11-10,LowVol,0.009542745858341,-0.0019929126682789048
2,2016-11-11,LowVol,0.0096113262544792,-0.0014085478999317567
2,2016-11-14,LowVol,0.0164365128602148,-0.0014085478999317567
2,2016-11-15,LowVol,0.0105366969240898,-0.0014085478999317567
2,2016-11-16,LowVol,0.012989384325222,-0.0014085478999317567
2,2016-11-17,LowVol,0.0115530172469571,-0.0014085478999317567
2,2016-11-18,LowVol,0.0090615620606635,-0.0014085478999317567
2,2016-11-21,LowVol,0.0034522822490499,-0.0014085478999317567
2,2016-11-22,LowVol,-0.000906596776297,-0.0014085478999317567
2,2016-11-23,LowVol,-0.005120213821137,-0.0014085478999317567
2,2016-11-25,LowVol,-0.0083063420329856,-0.0014085478999317567
2,2016-11-28,LowVol,0.0023587058176153,-0.0014085478999317567
2,2016-11-29,LowVol,0.0035758686272289,-0.0014085478999317567
2,2016-11-30,LowVol,0.0191485720598598,-0.0011683411838796821
2,2016-12-01,LowVol,0.0254133275927401,-0.0011683411838796821
2,2016-12-02,LowVol,0.0310906068487997,-0.0011683411838796821
2,2016-12-05,LowVol,0.0237555950750036,-0.0012998162379331824
2,2016-12-06,LowVol,0.0273344067494656,-0.0014085478999317567
2,2016-12-07,LowVol,0.0056991623458189,-0.0014085478999317567
2,2016-12-08,LowVol,0.00737336608098,-0.0014085478999317567
2,2016-12-09,LowVol,-0.0006338982103943,-0.0014085478999317567
2,2016-12-12,LowVol,0.0026929090326284,-0.0014085478999317567
2,2016-12-13,LowVol,-0.0001122953729844,-0.0014085478999317567
2,2016-12-14,LowVol,0.0054043459333739,-0.0019929126682789048
2,2016-12-15,LowVol,-0.000448155243554,-0.0014085478999317567
2,2016-12-16,LowVol,0.0029773375434203,-0.0019929126682789048
2,2016-12-19,LowVol,0.0032811232766012,-0.0014085478999317567
2,2016-12-20,LowVol,-0.0088338251927392,-0.0014085478999317567
2,2016-12-21,LowVol,-0.0062896087761471,-0.0011683411838796821
2,2016-12-22,LowVol,-0.0082085423054673,-0.0011683411838796821
2,2016-12-23,LowVol,-0.0020823613723613,-0.0011683411838796821
2,2016-12-27,LowVol,0.0013698484247408,-0.0014085478999317567
2,2016-12-28,LowVol,0.008912557164753,-0.0011683411838796821
2,2016-12-29,LowVol,0.0127477665069273,-0.0011683411838796821
2,2016-12-30,LowVol,0.0131078024003543,-0.0011683411838796821
2,2017-01-03,LowVol,0.0054161861128987,-0.0011683411838796821
2,2017-01-04,LowVol,0.0022952067558998,-0.0014085478999317567
2,2017-01-05,LowVol,0.0005742185946959,-0.0014085478999317567
2,2017-01-06,LowVol,-0.0007041991559434,-0.0014085478999317567
2,2017-01-09,LowVol,-0.0009270976101788,-0.0014085478999317567
2,2017-01-10,LowVol,0.0012806763172763,-0.0014085478999317567
2,2017-01-11,LowVol,-0.0052398132492421,-0.0014085478999317567
2,2017-01-12,LowVol,0.0009271237551822,-0.0014085478999317567
2,2017-01-13,LowVol,-0.0039635409484609,-0.0014085478999317567
2,2017-01-17,LowVol,0.0059669205596284,-0.0011683411838796821
2,2017-01-18,LowVol,0.0124367875103099,-0.0011683411838796821
2,2017-01-19,LowVol,0.0151386960849544,-0.0011683411838796821
2,2017-01-20,LowVol,0.0098350696601599,-0.0017636281494233421
2,2017-01-23,LowVol,0.0061902689736428,-0.0011683411838796821
2,2017-01-24,LowVol,-0.0003076662216973,-0.0014085478999317567
2,2017-01-25,LowVol,-0.0084943428934407,-0.0014085478999317567
2,2017-01-26,LowVol,-0.0068022769548143,-0.0014085478999317567
2,2017-01-27,LowVol,0.00161602995231,-0.0014085478999317567
2,2017-01-30,LowVol,0.0060646617972248,-0.0011683411838796821
2,2017-01-31,LowVol,0.0061972705376476,-0.0011683411838796821
2,2017-02-01,LowVol,0.0071171936636589,-0.0011683411838796821
2,2017-02-02,LowVol,0.012424652957268,-0.0011683411838796821
2,2017-02-03,LowVol,0.0094614260421534,-0.0014085478999317567
2,2017-02-06,LowVol,0.0167735668703539,-0.0011683411838796821
2,2017-02-07,LowVol,0.0207911836471614,-0.0011683411838796821
2,2017-02-08,LowVol,0.0247780044032746,-0.0014085478999317567
2,2017-02-09,LowVol,0.017866440250799,-0.0014085478999317567
2,2017-02-10,LowVol,0.0154640903234517,-0.0014085478999317567
2,2017-02-13,LowVol,0.0159817405474225,-0.0014085478999317567
2,2017-02-14,LowVol,0.0110396612298069,-0.0014085478999317567
2,2017-02-15,LowVol,0.0064697255957495,-0.0014085478999317567
2,2017-02-16,LowVol,0.0086059243502698,-0.0014085478999317567
2,2017-02-17,LowVol,0.0085925297057447,-0.0014085478999317567
2,2017-02-21,LowVol,-8.503900218292948e-05,-0.0014085478999317567
2,2017-02-22,LowVol,0.0148133177752312,-0.0014085478999317567
2,2017-02-23,LowVol,0.00774003877401,-0.0014085478999317567
2,2017-02-24,LowVol,0.007096366022018,-0.0014085478999317567
2,2017-02-27,LowVol,0.0025301513816369,-0.0014085478999317567
2,2017-02-28,LowVol,0.0022413241975944,-0.0014085478999317567
2,2017-03-01,LowVol,-0.0134293047956047,-0.0019929126682789048
2,2017-03-02,LowVol,-0.005917779760997,-0.0014085478999317567
2,2017-03-03,LowVol,-0.0030616680453846,-0.0014085478999317567
2,2017-03-06,LowVol,0.0004207767247634,-0.0011683411838796821
2,2017-03-07,LowVol,-0.0004215887533669,-0.0011683411838796821
2,2017-03-08,LowVol,0.0101031678863596,-0.0011683411838796821
2,2017-03-09,LowVol,0.0068393242066042,-0.0011683411838796821
2,2017-03-10,LowVol,0.0015612909574238,-0.0011683411838796821
2,2017-03-13,LowVol,-4.1873703694239595e-05,-0.0011683411838796821
2,2017-03-14,LowVol,-0.0090891854161063,-0.0011683411838796821
2,2017-03-15,LowVol,-0.0152784649280479,-0.0014085478999317567
2,2017-03-16,LowVol,-0.0143903156825769,-0.0014085478999317567
2,2017-03-17,LowVol,-0.0133736157179004,-0.0011683411838796821
2,2017-03-20,LowVol,-0.0133041754972096,-0.0011683411838796821
2,2017-03-21,LowVol,0.0068028422682138,-0.0017636281494233421
2,2017-03-22,LowVol,0.0053780954979996,-0.0011683411838796821
2,2017-03-23,LowVol,0.0096565210049572,-0.0011683411838796821
2,2017-03-24,LowVol,0.0080389698006224,-0.0011683411838796821
2,2017-03-27,LowVol,0.0073197823593773,-0.0011683411838796821
2,2017-03-28,LowVol,0.0006799084758775,-0.0011683411838796821
2,2017-03-29,LowVol,-0.0032263435614353,-0.0011683411838796821
2,2017-03-30,LowVol,-0.0035966598220725,-0.0014085478999317567
2,2017-03-31,LowVol,-0.0022905374691878,-0.0014085478999317567
2,2017-04-03,LowVol,4.2281627575802005e-05,-0.0012998162379331824
2,2017-04-04,LowVol,-0.0017836126551015,-0.0011683411838796821
2,2017-04-05,LowVol,-0.0031944810140583,-0.0011683411838796821
2,2017-04-06,LowVol,-0.0124450689475281,-0.0011683411838796821
2,2017-04-07,LowVol,-0.0026787162894258,-0.0011683411838796821
2,2017-04-10,LowVol,-0.0062460967049386,-0.0011683411838796821
2,2017-04-11,LowVol,-0.0068915660986764,-0.0011683411838796821
2,2017-04-12,LowVol,0.0055973265869808,-0.0011683411838796821
2,2017-04-13,LowVol,0.0089459349909959,-0.0011683411838796821
2,2017-04-17,LowVol,0.0110841214685839,-0.0011683411838796821
2,2017-04-18,LowVol,0.0200110588343567,-0.0011683411838796821
2,2017-04-19,LowVol,0.0212472037484885,-0.0011683411838796821
2,2017-04-20,LowVol,0.0138524198199194,-0.0014085478999317567
2,2017-04-21,LowVol,0.0148768351913333,-0.0011683411838796821
2,2017-04-24,LowVol,0.0063669056881499,-0.0014085478999317567
2,2017-04-25,LowVol,0.0009222990932167,-0.0014085478999317567
2,2017-04-26,LowVol,0.0003355251994299,-0.0014085478999317567
2,2017-04-27,LowVol,0.0006705619248299,-0.0014085478999317567
2,2017-04-28,LowVol,0.0068045186799885,-0.0014085478999317567
2,2017-05-01,LowVol,0.0041058421474142,-0.0014085478999317567
2,2017-05-02,LowVol,0.0028060201941537,-0.0014085478999317567
2,2017-05-03,LowVol,0.0058284422685939,-0.0014085478999317567
2,2017-05-04,LowVol,0.002596806291802,-0.0014085478999317567
2,2017-05-05,LowVol,-0.0030037911713033,-0.0014085478999317567
2,2017-05-08,LowVol,0.0026706048622986,-0.0014085478999317567
2,2017-05-09,LowVol,0.0026728377614888,-0.0014085478999317567
2,2017-05-10,LowVol,-0.0168838015531096,-0.0014085478999317567
2,2017-05-11,LowVol,-0.0109031888190246,-0.0011683411838796821
2,2017-05-12,LowVol,-0.0028036283430303,-0.0011683411838796821
2,2017-05-15,LowVol,-0.0032460548327336,-0.0014085478999317567
2,2017-05-16,LowVol,-0.0001249231355295,-0.0014085478999317567
2,2017-05-17,LowVol,0.0203121829856784,-0.0017636281494233421
2,2017-05-18,LowVol,0.021075202285655,-0.0011683411838796821
2,2017-05-19,LowVol,0.0142670587294677,-0.0011683411838796821
2,2017-05-22,LowVol,0.0082663382984347,-0.0014085478999317567
2,2017-05-23,LowVol,0.0057905432836311,-0.0014085478999317567
2,2017-05-24,LowVol,0.0114288207244024,-0.0014085478999317567
2,2017-05-25,LowVol,0.0099687716959506,-0.0014085478999317567
2,2017-05-26,LowVol,0.0094329803602135,-0.0014085478999317567
2,2017-05-30,LowVol,0.0070807226636964,-0.0014085478999317567
2,2017-05-31,LowVol,0.0091947233333367,-0.0014085478999317567
2,2017-06-01,LowVol,0.0017260045210023,-0.0014085478999317567
2,2017-06-02,LowVol,-0.0031128158389597,-0.0014085478999317567
2,2017-06-05,LowVol,-0.0025822850746408,-0.0014085478999317567
2,2017-06-06,LowVol,0.005509806333829,-0.0014085478999317567
2,2017-06-07,LowVol,0.0023804434805954,-0.0014085478999317567
2,2017-06-08,LowVol,-4.11055214194489e-05,-0.0014085478999317567
2,2017-06-09,LowVol,0.0016978180953703,-0.0017636281494233421
2,2017-06-12,LowVol,0.0102444591912913,-0.0011683411838796821
2,2017-06-13,LowVol,-0.0014514771268631,-0.0014085478999317567
2,2017-06-14,LowVol,-0.0004306506226554,-0.0011683411838796821
2,2017-06-15,LowVol,0.0010428783674529,-0.0011683411838796821
2,2017-06-16,LowVol,0.0020197466887161,-0.0011683411838796821
2,2017-06-19,LowVol,-0.0055993996957864,-0.0014085478999317567
2,2017-06-20,LowVol,-0.0069129908989705,-0.0011683411838796821
2,2017-06-21,LowVol,0.0022225422701076,-0.0011683411838796821
2,2017-06-22,LowVol,-0.0061355831797093,-0.0011683411838796821
2,2017-06-23,LowVol,-0.005470428153775,-0.0011683411838796821
2,2017-06-26,LowVol,-0.0044390899703194,-0.0011683411838796821
2,2017-06-27,LowVol,0.00596663711611,-0.0011683411838796821
2,2017-06-28,LowVol,-0.0120745148718039,-0.0011683411838796821
2,2017-06-29,LowVol,0.0031488891814763,-0.0011683411838796821
2,2017-06-30,LowVol,0.0023573442596813,-0.0011683411838796821
2,2017-07-03,LowVol,-8.277728669547901e-05,-0.0011683411838796821
2,2017-07-05,LowVol,0.0051076258514368,-0.0011683411838796821
2,2017-07-06,LowVol,0.0160880172115436,-0.0011683411838796821
2,2017-07-07,LowVol,0.0142498838681346,-0.0011683411838796821
2,2017-07-10,LowVol,0.0130379425271793,-0.0011683411838796821
2,2017-07-11,LowVol,0.0143279627787431,-0.0011683411838796821
2,2017-07-12,LowVol,0.0122127593043865,-0.0014085478999317567
2,2017-07-13,LowVol,0.0109648574637486,-0.0014085478999317567
2,2017-07-14,LowVol,0.0053753988830524,-0.0014085478999317567
2,2017-07-17,LowVol,0.0052539978091061,-0.0014085478999317567
2,2017-07-18,LowVol,0.0071640898459941,-0.0014085478999317567
2,2017-07-19,LowVol,0.0017813784290787,-0.0014085478999317567
2,2017-07-20,LowVol,0.0004046300764555,-0.0014085478999317567
2,2017-07-21,LowVol,0.0001216749701002,-0.0014085478999317567
2,2017-07-24,LowVol,-0.0002026512098824,-0.0014085478999317567
2,2017-07-25,LowVol,-0.0004041067750152,-0.0014085478999317567
2,2017-07-26,LowVol,4.058643135995688e-05,-0.0014085478999317567
2,2017-07-27,LowVol,-0.0009708614438675,-0.0011683411838796821
