fold,Date,regime,y_true,y_pred
2,2016-07-01,HighVol,0.0165778283258228,0.003128154
2,2016-07-05,HighVol,0.031380907960012,0.0009184778
2,2016-07-06,HighVol,0.0250881054859848,0.002784168
2,2016-07-07,HighVol,0.0314514317136551,0.003290084
2,2016-07-08,HighVol,0.0149545988464048,0.0036860441
2,2016-07-11,HighVol,0.0141048376495662,0.0023091019
2,2016-07-12,HighVol,0.0057685909970646,0.0043873414
2,2016-07-13,HighVol,0.0100969453783434,0.0015284605
2,2016-07-14,HighVol,0.0006938379958318,0.0011655478
2,2016-07-15,HighVol,0.006532382085175,0.0016963982
2,2016-07-18,HighVol,0.001109265783757,0.0015765143
2,2016-07-19,HighVol,0.0025905061396918,0.0037519524
2,2016-07-20,HighVol,-0.0026260573542477,0.0015765143
2,2016-07-21,HighVol,0.0023121560600563,0.0022429654
2,2016-07-22,HighVol,-0.0005525551159502,0.0017630707
2,2016-07-25,HighVol,0.0013383092043277,0.0025236772
2,2016-07-26,LowVol,-0.0055365527190694,0.0057028863
2,2016-07-27,LowVol,-0.0015701860073502,0.0020270254
2,2016-07-28,LowVol,-0.0016608459654203,0.0012500264
2,2016-07-29,LowVol,0.0048825981824656,0.0014657839
2,2016-08-01,LowVol,0.0051165302057685,0.0012500264
2,2016-08-02,LowVol,0.0122014906395402,0.0035507567
2,2016-08-03,LowVol,0.0067539080639211,0.0019023442
2,2016-08-04,LowVol,0.0103509951689286,0.003323171
2,2016-08-05,LowVol,0.0012833569352999,0.0005080719
2,2016-08-08,LowVol,0.0047695155849059,0.0012323441
2,2016-08-09,LowVol,-0.0010084750327099,0.00031075798
2,2016-08-10,LowVol,0.0033540113275867,0.0008501211
2,2016-08-11,LowVol,0.0009602643418236,0.00043197
2,2016-08-12,LowVol,0.0003660394441944,0.0005590583
2,2016-08-15,LowVol,-0.0025558085100187,0.00031075798
2,2016-08-16,LowVol,0.0046339044534482,0.0021203146
2,2016-08-17,LowVol,-0.0023813857827741,0.00075989164
2,2016-08-18,LowVol,-0.0053000822165483,0.0007702147
2,2016-08-19,LowVol,-0.0057196506422078,0.000593571
2,2016-08-22,LowVol,-0.0007779126578685,0.0014482253
2,2016-08-23,LowVol,-0.0044298551457818,0.00031075798
2,2016-08-24,LowVol,-0.0021572438785789,0.0015787908
2,2016-08-25,LowVol,-0.0014242597288894,0.0019306166
2,2016-08-26,LowVol,0.0049702013801709,0.0041773804
2,2016-08-29,LowVol,0.0030683792537427,0.0016914257
2,2016-08-30,LowVol,0.0046328898448493,0.0021308998
2,2016-08-31,LowVol,0.0051982197780391,0.002394532
2,2016-09-01,LowVol,-0.0189060003357046,0.0032083292
2,2016-09-02,LowVol,-0.0092961819651085,9.6797005e-05
2,2016-09-06,LowVol,-0.026480331679483,0.0005556614
2,2016-09-07,LowVol,-0.0267565137455446,-4.6123263e-05
2,2016-09-08,LowVol,-0.0147819386750353,0.00036649863
2,2016-09-09,LowVol,0.0054753669380258,0.0012793354
2,2016-09-12,LowVol,-0.0085604464730105,0.000995682
2,2016-09-13,LowVol,0.0059465978126498,0.0024674996
2,2016-09-14,LowVol,0.0176406732039782,0.0011507651
2,2016-09-15,LowVol,0.0139215855303644,0.001322328
2,2016-09-16,LowVol,0.0122794070045966,-0.0010982777
2,2016-09-19,LowVol,0.0038891995705243,0.0031956378
2,2016-09-20,LowVol,0.0100742177158783,-0.0009660012
2,2016-09-21,HighVol,0.0037997718204443,-0.0011436227
2,2016-09-22,HighVol,-0.0115111850514952,0.0023360678
2,2016-09-23,HighVol,0.0014351697625443,0.00050526403
2,2016-09-26,HighVol,0.0071882092204482,-4.6336703e-05
2,2016-09-27,HighVol,-0.0041286129704177,0.00026618113
2,2016-09-28,HighVol,-0.0046620719749473,0.00064317987
2,2016-09-29,HighVol,0.0051239833270873,0.002113978
2,2016-09-30,HighVol,-0.0058254824004873,0.0014031408
2,2016-10-03,HighVol,0.0017610991121899,-0.0002650321
2,2016-10-04,HighVol,-0.0058227007787345,0.001468909
2,2016-10-05,HighVol,-0.0089041958124614,0.0023776407
2,2016-10-06,HighVol,-0.0128371661048264,0.0020455343
2,2016-10-07,LowVol,-0.0089284633839591,0.0029599688
2,2016-10-10,LowVol,-0.0174872701232234,0.0019761827
2,2016-10-11,LowVol,0.0013120895962117,0.005496622
2,2016-10-12,LowVol,0.0026667769761805,0.006526366
2,2016-10-13,LowVol,0.0040844334921539,0.004328463
2,2016-10-14,LowVol,0.0040353257426635,0.0057205595
2,2016-10-17,LowVol,0.01181868229623,0.008258175
2,2016-10-18,LowVol,0.0021525367073809,0.0028759744
2,2016-10-19,LowVol,-0.0025197796128587,0.0023314217
2,2016-10-20,LowVol,-0.0033199881033759,-0.00039019337
2,2016-10-21,LowVol,-0.0067293310458549,-0.00019472138
2,2016-10-24,LowVol,-0.0108892890349027,0.00086439913
2,2016-10-25,LowVol,-0.0147550238783705,0.0015570999
2,2016-10-26,LowVol,-0.0187142694417846,0.0018550782
2,2016-10-27,LowVol,-0.0205937976136357,0.0031312504
2,2016-10-28,LowVol,-0.0187732167276415,-0.001797044
2,2016-10-31,LowVol,0.0028227095714272,0.0028754834
2,2016-11-01,LowVol,0.0146915118684303,0.0024143914
2,2016-11-02,LowVol,0.0316581038652976,0.0017199761
2,2016-11-03,LowVol,0.0389886474159708,0.0009373951
2,2016-11-04,LowVol,0.0377366262846239,0.00042924492
2,2016-11-07,LowVol,0.0161390300577393,0.00089813035
2,2016-11-08,LowVol,0.0194761551412949,0.0003967715
2,2016-11-09,LowVol,0.0068860702522652,0.0007560613
2,2016-11-10,LowVol,0.009542745858341,-0.0020826352
2,2016-11-11,LowVol,0.0096113262544792,0.00033796413
2,2016-11-14,LowVol,0.0164365128602148,-8.4969775e-05
2,2016-11-15,LowVol,0.0105366969240898,0.0002549418
2,2016-11-16,LowVol,0.012989384325222,0.0009900217
2,2016-11-17,LowVol,0.0115530172469571,0.0008062544
2,2016-11-18,LowVol,0.0090615620606635,0.0005290578
2,2016-11-21,LowVol,0.0034522822490499,0.0006212881
2,2016-11-22,LowVol,-0.000906596776297,0.0015092829
2,2016-11-23,LowVol,-0.005120213821137,0.0015092829
2,2016-11-25,LowVol,-0.0083063420329856,0.0034455273
2,2016-11-28,LowVol,0.0023587058176153,0.0009039545
2,2016-11-29,LowVol,0.0035758686272289,0.0009641313
2,2016-11-30,LowVol,0.0191485720598598,0.0016634454
2,2016-12-01,LowVol,0.0254133275927401,0.0025104305
2,2016-12-02,LowVol,0.0310906068487997,0.0023034355
2,2016-12-05,LowVol,0.0237555950750036,0.0012500264
2,2016-12-06,LowVol,0.0273344067494656,0.0011609531
2,2016-12-07,LowVol,0.0056991623458189,0.00011400465
2,2016-12-08,LowVol,0.00737336608098,0.00029742147
2,2016-12-09,LowVol,-0.0006338982103943,0.00036012827
2,2016-12-12,LowVol,0.0026929090326284,0.00013207766
2,2016-12-13,LowVol,-0.0001122953729844,-0.00014041457
2,2016-12-14,LowVol,0.0054043459333739,-0.0011424962
2,2016-12-15,LowVol,-0.000448155243554,4.855093e-05
2,2016-12-16,LowVol,0.0029773375434203,-0.0005250935
2,2016-12-19,LowVol,0.0032811232766012,0.000736058
2,2016-12-20,LowVol,-0.0088338251927392,0.0008332777
2,2016-12-21,LowVol,-0.0062896087761471,0.0009975651
2,2016-12-22,LowVol,-0.0082085423054673,0.0021509908
2,2016-12-23,LowVol,-0.0020823613723613,0.0028999755
2,2016-12-27,LowVol,0.0013698484247408,0.0022192772
2,2016-12-28,LowVol,0.008912557164753,0.0048200893
2,2016-12-29,LowVol,0.0127477665069273,0.0051249717
2,2016-12-30,LowVol,0.0131078024003543,0.0061300793
2,2017-01-03,LowVol,0.0054161861128987,0.0019280375
2,2017-01-04,LowVol,0.0022952067558998,0.000966118
2,2017-01-05,LowVol,0.0005742185946959,0.00071922806
2,2017-01-06,LowVol,-0.0007041991559434,0.0005803723
2,2017-01-09,LowVol,-0.0009270976101788,0.0017803377
2,2017-01-10,LowVol,0.0012806763172763,0.00031075798
2,2017-01-11,LowVol,-0.0052398132492421,0.0007702147
2,2017-01-12,LowVol,0.0009271237551822,0.0010744288
2,2017-01-13,LowVol,-0.0039635409484609,0.0011971279
2,2017-01-17,LowVol,0.0059669205596284,0.0016644902
2,2017-01-18,LowVol,0.0124367875103099,0.0007702147
2,2017-01-19,LowVol,0.0151386960849544,0.0017826466
2,2017-01-20,LowVol,0.0098350696601599,0.00042129002
2,2017-01-23,LowVol,0.0061902689736428,0.0022734227
2,2017-01-24,LowVol,-0.0003076662216973,0.00020391893
2,2017-01-25,LowVol,-0.0084943428934407,0.00030650944
2,2017-01-26,LowVol,-0.0068022769548143,0.00038936408
2,2017-01-27,LowVol,0.00161602995231,0.00078736723
2,2017-01-30,LowVol,0.0060646617972248,0.00050844497
2,2017-01-31,LowVol,0.0061972705376476,0.0012555859
2,2017-02-01,LowVol,0.0071171936636589,0.0016124675
2,2017-02-02,LowVol,0.012424652957268,0.0016124675
2,2017-02-03,LowVol,0.0094614260421534,0.00063766434
2,2017-02-06,LowVol,0.0167735668703539,0.000372028
2,2017-02-07,LowVol,0.0207911836471614,0.00016503298
2,2017-02-08,LowVol,0.0247780044032746,-0.00064234016
2,2017-02-09,LowVol,0.017866440250799,0.00020541216
2,2017-02-10,LowVol,0.0154640903234517,0.00038959863
2,2017-02-13,LowVol,0.0159817405474225,0.00040459886
2,2017-02-14,LowVol,0.0110396612298069,0.00069471274
2,2017-02-15,LowVol,0.0064697255957495,0.00029742147
2,2017-02-16,LowVol,0.0086059243502698,0.00029742147
2,2017-02-17,LowVol,0.0085925297057447,0.00079188007
2,2017-02-21,LowVol,-8.503900218292948e-05,0.0006363016
2,2017-02-22,LowVol,0.0148133177752312,0.0010030363
2,2017-02-23,LowVol,0.00774003877401,0.00079188007
2,2017-02-24,LowVol,0.007096366022018,0.0007291733
2,2017-02-27,LowVol,0.0025301513816369,0.0010030363
2,2017-02-28,LowVol,0.0022413241975944,0.00083669694
2,2017-03-01,LowVol,-0.0134293047956047,0.00056388974
2,2017-03-02,LowVol,-0.005917779760997,0.0009539141
2,2017-03-03,LowVol,-0.0030616680453846,0.0003975723
2,2017-03-06,LowVol,0.0004207767247634,0.0015404791
2,2017-03-07,LowVol,-0.0004215887533669,0.0015404791
2,2017-03-08,LowVol,0.0101031678863596,0.0019319948
2,2017-03-09,LowVol,0.0068393242066042,0.0017981038
2,2017-03-10,LowVol,0.0015612909574238,0.0016965675
2,2017-03-13,LowVol,-4.1873703694239595e-05,0.0011157761
2,2017-03-14,LowVol,-0.0090891854161063,0.001433477
2,2017-03-15,LowVol,-0.0152784649280479,0.000672989
2,2017-03-16,LowVol,-0.0143903156825769,0.00038520293
2,2017-03-17,LowVol,-0.0133736157179004,0.0009573771
2,2017-03-20,LowVol,-0.0133041754972096,0.0011464233
2,2017-03-21,LowVol,0.0068028422682138,0.001111382
2,2017-03-22,LowVol,0.0053780954979996,0.004166311
2,2017-03-23,LowVol,0.0096565210049572,0.004166311
2,2017-03-24,LowVol,0.0080389698006224,0.004741778
2,2017-03-27,LowVol,0.0073197823593773,0.0024167818
2,2017-03-28,LowVol,0.0006799084758775,0.0011163101
2,2017-03-29,LowVol,-0.0032263435614353,-0.0039811623
2,2017-03-30,LowVol,-0.0035966598220725,-0.0011526512
2,2017-03-31,LowVol,-0.0022905374691878,-0.0008296728
2,2017-04-03,LowVol,4.2281627575802005e-05,0.00014229555
2,2017-04-04,LowVol,-0.0017836126551015,0.00065177784
2,2017-04-05,LowVol,-0.0031944810140583,0.0031808896
2,2017-04-06,LowVol,-0.0124450689475281,0.0019397133
2,2017-04-07,LowVol,-0.0026787162894258,0.0017939166
2,2017-04-10,LowVol,-0.0062460967049386,0.0007233751
2,2017-04-11,LowVol,-0.0068915660986764,0.002271175
2,2017-04-12,LowVol,0.0055973265869808,0.002345409
2,2017-04-13,LowVol,0.0089459349909959,0.0038978306
2,2017-04-17,LowVol,0.0110841214685839,0.0004610814
2,2017-04-18,LowVol,0.0200110588343567,0.0018197531
2,2017-04-19,LowVol,0.0212472037484885,0.0043050693
2,2017-04-20,LowVol,0.0138524198199194,0.00036344447
2,2017-04-21,LowVol,0.0148768351913333,0.00051644514
2,2017-04-24,LowVol,0.0063669056881499,-0.00042703783
2,2017-04-25,LowVol,0.0009222990932167,-0.00014103393
2,2017-04-26,LowVol,0.0003355251994299,-0.0007656147
2,2017-04-27,LowVol,0.0006705619248299,1.2169092e-05
2,2017-04-28,LowVol,0.0068045186799885,0.0002191639
2,2017-05-01,LowVol,0.0041058421474142,0.00016503298
2,2017-05-02,LowVol,0.0028060201941537,0.00033530506
2,2017-05-03,LowVol,0.0058284422685939,0.00086743396
2,2017-05-04,LowVol,0.002596806291802,0.0009612224
2,2017-05-05,LowVol,-0.0030037911713033,0.00035604116
2,2017-05-08,LowVol,0.0026706048622986,0.00018818834
2,2017-05-09,LowVol,0.0026728377614888,0.00051214325
2,2017-05-10,LowVol,-0.0168838015531096,0.00035604116
2,2017-05-11,LowVol,-0.0109031888190246,0.0011682173
2,2017-05-12,LowVol,-0.0028036283430303,0.00286204
2,2017-05-15,LowVol,-0.0032460548327336,0.0009612224
2,2017-05-16,LowVol,-0.0001249231355295,0.0011786842
2,2017-05-17,LowVol,0.0203121829856784,0.005078023
2,2017-05-18,LowVol,0.021075202285655,0.0054566143
2,2017-05-19,LowVol,0.0142670587294677,0.0013847217
2,2017-05-22,LowVol,0.0082663382984347,0.0019131463
2,2017-05-23,LowVol,0.0057905432836311,0.0005392481
2,2017-05-24,LowVol,0.0114288207244024,-0.00053300697
2,2017-05-25,LowVol,0.0099687716959506,-0.00055724435
2,2017-05-26,LowVol,0.0094329803602135,-0.00043583955
2,2017-05-30,LowVol,0.0070807226636964,-0.0003691662
2,2017-05-31,LowVol,0.0091947233333367,-0.00078711624
2,2017-06-01,LowVol,0.0017260045210023,0.00047725288
2,2017-06-02,LowVol,-0.0031128158389597,6.255904e-05
2,2017-06-05,LowVol,-0.0025822850746408,0.0014861061
2,2017-06-06,LowVol,0.005509806333829,0.00070439605
2,2017-06-07,LowVol,0.0023804434805954,0.0006884092
2,2017-06-08,LowVol,-4.11055214194489e-05,0.00065804704
2,2017-06-09,LowVol,0.0016978180953703,0.0013104578
2,2017-06-12,LowVol,0.0102444591912913,0.0015765267
2,2017-06-13,LowVol,-0.0014514771268631,0.00035604116
2,2017-06-14,LowVol,-0.0004306506226554,0.00075006636
2,2017-06-15,LowVol,0.0010428783674529,0.0014420734
2,2017-06-16,LowVol,0.0020197466887161,0.0010888809
2,2017-06-19,LowVol,-0.0055993996957864,0.0005080719
2,2017-06-20,LowVol,-0.0069129908989705,0.0024049561
2,2017-06-21,LowVol,0.0022225422701076,0.001466742
2,2017-06-22,LowVol,-0.0061355831797093,0.0010492037
2,2017-06-23,LowVol,-0.005470428153775,0.00063766434
2,2017-06-26,LowVol,-0.0044390899703194,0.0018236232
2,2017-06-27,LowVol,0.00596663711611,0.006428762
2,2017-06-28,LowVol,-0.0120745148718039,0.00040619407
2,2017-06-29,LowVol,0.0031488891814763,0.0032978195
2,2017-06-30,LowVol,0.0023573442596813,0.0023391729
2,2017-07-03,LowVol,-8.277728669547901e-05,0.0040584467
2,2017-07-05,LowVol,0.0051076258514368,0.000449266
2,2017-07-06,LowVol,0.0160880172115436,0.0030098374
2,2017-07-07,LowVol,0.0142498838681346,0.00089039723
2,2017-07-10,LowVol,0.0130379425271793,0.00357492
2,2017-07-11,LowVol,0.0143279627787431,0.0014273223
2,2017-07-12,LowVol,0.0122127593043865,-9.999864e-05
2,2017-07-13,LowVol,0.0109648574637486,-0.00033145727
2,2017-07-14,LowVol,0.0053753988830524,-4.6123263e-05
2,2017-07-17,LowVol,0.0052539978091061,-2.8198701e-06
2,2017-07-18,LowVol,0.0071640898459941,0.00016503298
2,2017-07-19,LowVol,0.0017813784290787,0.00016503298
2,2017-07-20,LowVol,0.0004046300764555,0.00035604116
2,2017-07-21,LowVol,0.0001216749701002,-0.00027417386
2,2017-07-24,LowVol,-0.0002026512098824,0.00016503298
2,2017-07-25,LowVol,-0.0004041067750152,0.00024387336
2,2017-07-26,LowVol,4.058643135995688e-05,0.0009612224
2,2017-07-27,LowVol,-0.0009708614438675,0.000593571
2,2017-07-28,LowVol,0.0020247778599828,0.00094627443
2,2017-07-31,LowVol,0.0044576650944319,0.0007845791
2,2017-08-01,LowVol,-0.0002425620859913,0.0011769799
2,2017-08-02,LowVol,-0.0007680599451452,0.0010584419
2,2017-08-03,LowVol,-0.0129574227875391,0.0021443025
2,2017-08-04,LowVol,-0.0132976721019746,0.0006873595
2,2017-08-07,LowVol,-0.0053656050648637,0.00018818834
2,2017-08-08,LowVol,-0.0030335072507235,0.0011142731
2,2017-08-09,LowVol,-0.0012535568272586,0.0011836332
2,2017-08-10,LowVol,-0.0027484197666692,0.00753877
2,2017-08-11,LowVol,-0.0057758995837926,0.005530664
2,2017-08-14,LowVol,-0.0147647626797458,0.0023111203
2,2017-08-15,LowVol,-0.0043403681012179,0.0024212901
2,2017-08-16,LowVol,-0.009638282338603,0.0024212901
2,2017-08-17,LowVol,0.0037021035835003,0.0018893501
2,2017-08-18,LowVol,0.0076221014032011,0.0040280106
2,2017-08-21,LowVol,0.0068754294252248,0.00302772
2,2017-08-22,LowVol,-0.0024037856279585,0.0024117986
2,2017-08-23,LowVol,0.0059293293149285,0.0013272413
2,2017-08-24,LowVol,0.014344870084725,-0.00012169728
2,2017-08-25,LowVol,0.0134120790190546,-0.000711704
2,2017-08-28,LowVol,0.0060922532593641,0.0013193038
2,2017-08-29,LowVol,0.0083723953095655,0.0014120808
2,2017-08-30,LowVol,0.0034955216060288,-0.0006970448
2,2017-08-31,LowVol,-0.0036770759092189,0.00043268662
2,2017-09-01,LowVol,0.0055277654500136,0.00016503298
2,2017-09-05,LowVol,0.0162154398471503,-0.00036142746
2,2017-09-06,LowVol,0.0132442193777913,0.00054777064
2,2017-09-07,LowVol,0.0130434331175048,0.000938399
2,2017-09-08,LowVol,0.0156001823856579,0.0028628518
2,2017-09-11,LowVol,0.0070191350067054,0.00022349092
2,2017-09-12,LowVol,0.0046415646681636,0.0001464718
2,2017-09-13,LowVol,0.0045208067007227,0.00024363906
2,2017-09-14,LowVol,0.0021500338507305,-0.00019556779
2,2017-09-15,LowVol,0.001003360331709,0.0001342961
2,2017-09-18,LowVol,-0.0031634757209884,0.000573503
2,2017-09-19,LowVol,-0.0035604165544098,0.000573503
2,2017-09-20,LowVol,-3.9751661797593485e-05,0.00024387336
2,2017-09-21,LowVol,0.0038494572421499,0.0011682173
2,2017-09-22,LowVol,0.0071759541348528,0.0012500264
2,2017-09-25,LowVol,0.0136183938673259,0.0020573835
2,2017-09-26,LowVol,0.0151756508414284,0.0020146314
2,2017-09-27,LowVol,0.0124373851505081,0.001073383
2,2017-09-28,LowVol,0.0172157623279958,0.00012151484
2,2017-09-29,LowVol,0.0124985736230587,-8.316574e-05
2,2017-10-02,LowVol,0.006459910124013,0.00024387336
2,2017-10-03,LowVol,0.006960549310512,0.0005080719
2,2017-10-04,LowVol,0.007347157794757,0.00071922806
2,2017-10-05,LowVol,-7.868461819304784e-05,7.632013e-05
2,2017-10-06,LowVol,0.0022799227585768,0.00028002087
2,2017-10-09,LowVol,0.0052768413825108,0.0005409082
2,2017-10-10,LowVol,0.0033380691028057,6.685656e-05
2,2017-10-11,LowVol,0.0027448679210848,0.0005017662
2,2017-10-12,LowVol,0.0045163173661424,0.0010584419
2,2017-10-13,LowVol,0.0084723092265759,0.00075006636
2,2017-10-16,LowVol,0.0032118809485421,0.00026723993
2,2017-10-17,LowVol,0.004266680890304,0.0007245415
2,2017-10-18,LowVol,-0.0016814619790314,0.0009612224
2,2017-10-19,LowVol,-0.0006648060202713,0.00029061007
2,2017-10-20,LowVol,0.0023339007561173,0.00028002087
2,2017-10-23,LowVol,0.0024992189727548,0.0011056954
2,2017-10-24,LowVol,0.002299682710108,0.00044536518
2,2017-10-25,LowVol,0.0086174568767893,0.0004069928
2,2017-10-26,LowVol,0.0077066696573451,0.0014466412
2,2017-10-27,LowVol,0.0028716554013519,0.00060062157
2,2017-10-30,LowVol,0.0081789127293465,0.0012468233
2,2017-10-31,LowVol,0.0059111890232634,0.00082867243
2,2017-11-01,LowVol,0.0062916691458876,0.00083413423
2,2017-11-02,LowVol,0.0022519656971469,0.0005309584
2,2017-11-03,LowVol,-0.0013931875151579,0.0004902304
2,2017-11-06,LowVol,-0.0020089730575434,0.0005017662
2,2017-11-07,LowVol,-0.0036342275059781,9.960197e-05
2,2017-11-08,LowVol,-0.0103046088409265,0.00031075798
2,2017-11-09,LowVol,0.0017427814304422,0.00033100732
2,2017-11-10,LowVol,-0.0008912567288462,0.0014482253
2,2017-11-13,LowVol,-0.0001160458708499,0.0016593805
2,2017-11-14,LowVol,0.008768980659547,0.0019184512
2,2017-11-15,LowVol,0.0129468011256843,0.0042189504
2,2017-11-16,LowVol,0.0067281119189486,0.00063766434
2,2017-11-17,LowVol,0.0091909042289906,0.0015805837
2,2017-11-20,LowVol,0.0176924211087319,0.00057357666
2,2017-11-21,LowVol,0.0104619050306806,3.2482814e-05
2,2017-11-22,LowVol,0.0202106823155672,0.00043464726
2,2017-11-24,LowVol,0.0157473520574888,0.0023636227
2,2017-11-27,LowVol,0.0150254279416339,0.00016503298
2,2017-11-28,LowVol,0.0012175742194593,-0.0022191918
2,2017-11-29,LowVol,0.0020173591168544,0.00030650944
2,2017-11-30,LowVol,-0.0035470207846833,0.00058804674
2,2017-12-01,LowVol,0.0039704328429077,0.0014273621
2,2017-12-04,LowVol,0.0082152356963707,0.00014116512
2,2017-12-05,LowVol,0.0136404793138313,0.00084465975
2,2017-12-06,LowVol,0.0133337412533347,0.00082867243
2,2017-12-07,LowVol,0.0060214377978045,0.0018034754
2,2017-12-08,LowVol,0.0088971410069302,0.0005080719
2,2017-12-11,LowVol,0.0122446486815479,0.0005080719
2,2017-12-12,LowVol,0.0065806633024145,0.0005080719
2,2017-12-13,LowVol,0.0061668462544055,0.00028002087
2,2017-12-14,LowVol,0.0123753488889606,0.00044536518
2,2017-12-15,LowVol,0.003752182969104,-0.0016485843
2,2017-12-18,LowVol,-0.003765868118145,0.00079188007
2,2017-12-19,LowVol,0.0005614956458879,0.00081405544
2,2017-12-20,LowVol,0.0031455289111246,0.00071922806
2,2017-12-21,LowVol,-0.0026907378054504,0.00071922806
2,2017-12-22,LowVol,0.004710152837293,0.0009605697
2,2017-12-26,LowVol,0.0122760015469085,0.002570492
2,2017-12-27,LowVol,0.0160479690706358,0.00089058885
2,2017-12-28,LowVol,0.0207191020859449,0.0007245415
2,2017-12-29,LowVol,0.0264555371668289,0.0016552194
2,2018-01-02,LowVol,0.0214678408551955,0.0006229781
2,2018-01-03,LowVol,0.0134952014640927,0.0005080719
2,2018-01-04,LowVol,0.0166046411264271,0.0004152001
2,2018-01-05,LowVol,0.0164583555426129,0.00036012827
2,2018-01-08,LowVol,0.0111349142926833,0.00063337665
2,2018-01-09,LowVol,0.0184674466793326,0.00063337665
2,2018-01-10,LowVol,0.0183131244883114,0.000926223
2,2018-01-11,LowVol,0.0155368358105607,0.00063337665
2,2018-01-12,LowVol,0.0171630995080407,2.4929286e-05
2,2018-01-16,LowVol,0.0228184226673866,0.00029133674
2,2018-01-17,LowVol,0.0127676884414489,-0.00014041457
2,2018-01-18,LowVol,0.0149028021808534,-0.00014041457
2,2018-01-19,LowVol,0.0220035096573221,-0.0011686771
2,2018-01-22,LowVol,0.0070391858134657,8.7635985e-05
2,2018-01-23,LowVol,-0.0054009779801091,2.4929286e-05
2,2018-01-24,LowVol,-0.0045199136195105,9.088301e-05
