fold,Date,regime,y_true,y_pred
2,2016-09-22,HighVol,-0.0115111850514952,0.0011092442765988219
2,2016-09-23,HighVol,0.0014351697625443,0.0010174144402832392
2,2016-09-26,HighVol,0.0071882092204482,0.0010837380270182903
2,2016-09-27,HighVol,-0.0041286129704177,0.0008848988709168081
2,2016-09-28,HighVol,-0.0046620719749473,0.0010509852247429065
2,2016-09-29,HighVol,0.0051239833270873,0.0017647962165675316
2,2016-09-30,HighVol,-0.0058254824004873,0.001263473358326692
2,2016-10-03,HighVol,0.0017610991121899,0.0011894638974151415
2,2016-10-04,HighVol,-0.0058227007787345,0.0019180704029776044
2,2016-10-05,HighVol,-0.0089041958124614,0.0017594604882127025
2,2016-10-06,HighVol,-0.0128371661048264,0.0012619337941032272
2,2016-10-07,LowVol,-0.0089284633839591,0.001869640574956574
2,2016-10-10,LowVol,-0.0174872701232234,0.0013270787803233437
2,2016-10-11,LowVol,0.0013120895962117,0.0028906662241302296
2,2016-10-12,LowVol,0.0026667769761805,0.0035580621708151128
2,2016-10-13,LowVol,0.0040844334921539,0.0030575242411601724
2,2016-10-14,LowVol,0.0040353257426635,0.0026387493778702266
2,2016-10-17,LowVol,0.01181868229623,0.0044542135827838605
2,2016-10-18,LowVol,0.0021525367073809,0.0015700972401827193
2,2016-10-19,LowVol,-0.0025197796128587,0.0013820447136043807
2,2016-10-20,LowVol,-0.0033199881033759,0.000996804319399622
2,2016-10-21,LowVol,-0.0067293310458549,0.00099348817016296
2,2016-10-24,LowVol,-0.0108892890349027,0.001110130277547155
2,2016-10-25,LowVol,-0.0147550238783705,0.0012775195059387457
2,2016-10-26,LowVol,-0.0187142694417846,0.001449953338241999
2,2016-10-27,LowVol,-0.0205937976136357,0.0017757218938782738
2,2016-10-28,LowVol,-0.0187732167276415,0.0015816530657340503
2,2016-10-31,LowVol,0.0028227095714272,0.002642627944132578
2,2016-11-01,LowVol,0.0146915118684303,0.002466947331766754
2,2016-11-02,LowVol,0.0316581038652976,0.0026434348324097267
2,2016-11-03,LowVol,0.0389886474159708,0.0027970279680484245
2,2016-11-04,LowVol,0.0377366262846239,0.0025688824071203008
2,2016-11-07,LowVol,0.0161390300577393,0.000873052276011502
2,2016-11-08,LowVol,0.0194761551412949,0.0010180062068391943
2,2016-11-09,LowVol,0.0068860702522652,0.000828190898445879
2,2016-11-10,LowVol,0.009542745858341,0.0007983292382746836
2,2016-11-11,LowVol,0.0096113262544792,0.0010862224715059295
2,2016-11-14,LowVol,0.0164365128602148,0.0011145156602404007
2,2016-11-15,LowVol,0.0105366969240898,0.0010457507699918995
2,2016-11-16,LowVol,0.012989384325222,0.0011716769388589057
2,2016-11-17,LowVol,0.0115530172469571,0.001096672748211705
2,2016-11-18,LowVol,0.0090615620606635,0.0011145156602404007
2,2016-11-21,LowVol,0.0034522822490499,0.001096672748211705
2,2016-11-22,LowVol,-0.000906596776297,0.001096672748211705
2,2016-11-23,LowVol,-0.005120213821137,0.0011145156602404007
2,2016-11-25,LowVol,-0.0083063420329856,0.0011596485380926422
2,2016-11-28,LowVol,0.0023587058176153,0.0011437785104715552
2,2016-11-29,LowVol,0.0035758686272289,0.0011992900424676323
2,2016-11-30,LowVol,0.0191485720598598,0.0014897048413033227
2,2016-12-01,LowVol,0.0254133275927401,0.0018834892323293048
2,2016-12-02,LowVol,0.0310906068487997,0.00196350324412156
2,2016-12-05,LowVol,0.0237555950750036,0.0012969712575859327
2,2016-12-06,LowVol,0.0273344067494656,0.001179965865422416
2,2016-12-07,LowVol,0.0056991623458189,0.001023965693640914
2,2016-12-08,LowVol,0.00737336608098,0.001023965693640914
2,2016-12-09,LowVol,-0.0006338982103943,0.0010462241714779346
2,2016-12-12,LowVol,0.0026929090326284,0.0010640670835066304
2,2016-12-13,LowVol,-0.0001122953729844,0.0010462241714779346
2,2016-12-14,LowVol,0.0054043459333739,0.0009181446532024778
2,2016-12-15,LowVol,-0.000448155243554,0.0010971461496977403
2,2016-12-16,LowVol,0.0029773375434203,0.001188809142078662
2,2016-12-19,LowVol,0.0032811232766012,0.001232519373886076
2,2016-12-20,LowVol,-0.0088338251927392,0.0013501006466292967
2,2016-12-21,LowVol,-0.0062896087761471,0.0013112313059235868
2,2016-12-22,LowVol,-0.0082085423054673,0.0015015314615811008
2,2016-12-23,LowVol,-0.0020823613723613,0.0013880928187781489
2,2016-12-27,LowVol,0.0013698484247408,0.0012127823970084506
2,2016-12-28,LowVol,0.008912557164753,0.0029550349111081425
2,2016-12-29,LowVol,0.0127477665069273,0.0028001752721691702
2,2016-12-30,LowVol,0.0131078024003543,0.0028795655296867924
2,2017-01-03,LowVol,0.0054161861128987,0.0016361892123827335
2,2017-01-04,LowVol,0.0022952067558998,0.0012442067695002238
2,2017-01-05,LowVol,0.0005742185946959,0.0010901486830792286
2,2017-01-06,LowVol,-0.0007041991559434,0.0010443808709097696
2,2017-01-09,LowVol,-0.0009270976101788,0.0010441843015131715
2,2017-01-10,LowVol,0.0012806763172763,0.0011572646296729267
2,2017-01-11,LowVol,-0.0052398132492421,0.001169498085074773
2,2017-01-12,LowVol,0.0009271237551822,0.0013449216923520394
2,2017-01-13,LowVol,-0.0039635409484609,0.0013050044320536205
2,2017-01-17,LowVol,0.0059669205596284,0.0015545386053803136
2,2017-01-18,LowVol,0.0124367875103099,0.0013367712765392967
2,2017-01-19,LowVol,0.0151386960849544,0.0018305683035587219
2,2017-01-20,LowVol,0.0098350696601599,0.0011444883896361
2,2017-01-23,LowVol,0.0061902689736428,0.001772032089199219
2,2017-01-24,LowVol,-0.0003076662216973,0.0010779953566354783
2,2017-01-25,LowVol,-0.0084943428934407,0.0010748876718607197
2,2017-01-26,LowVol,-0.0068022769548143,0.001069914498552361
2,2017-01-27,LowVol,0.00161602995231,0.0011145156602404007
2,2017-01-30,LowVol,0.0060646617972248,0.0012284676041421656
2,2017-01-31,LowVol,0.0061972705376476,0.0014096822212388983
2,2017-02-01,LowVol,0.0071171936636589,0.0017737943467663361
2,2017-02-02,LowVol,0.012424652957268,0.0017901282379837943
2,2017-02-03,LowVol,0.0094614260421534,0.001223706388769161
2,2017-02-06,LowVol,0.0167735668703539,0.0012475515105247424
2,2017-02-07,LowVol,0.0207911836471614,0.0012919071288783703
2,2017-02-08,LowVol,0.0247780044032746,0.0011358921846202719
2,2017-02-09,LowVol,0.017866440250799,0.0010773485711664888
2,2017-02-10,LowVol,0.0154640903234517,0.001096672748211705
2,2017-02-13,LowVol,0.0159817405474225,0.0010681230851657777
2,2017-02-14,LowVol,0.0110396612298069,0.001023965693640914
2,2017-02-15,LowVol,0.0064697255957495,0.001023965693640914
2,2017-02-16,LowVol,0.0086059243502698,0.0010418086056696097
2,2017-02-17,LowVol,0.0085925297057447,0.0010927305838894152
2,2017-02-21,LowVol,-8.503900218292948e-05,0.0010971461496977403
2,2017-02-22,LowVol,0.0148133177752312,0.0011145156602404007
2,2017-02-23,LowVol,0.00774003877401,0.0011661696273914033
2,2017-02-24,LowVol,0.007096366022018,0.0010927305838894152
2,2017-02-27,LowVol,0.0025301513816369,0.0011145156602404007
2,2017-02-28,LowVol,0.0022413241975944,0.0013857391156245358
2,2017-03-01,LowVol,-0.0134293047956047,0.0009266483391455292
2,2017-03-02,LowVol,-0.005917779760997,0.0011365410072540257
2,2017-03-03,LowVol,-0.0030616680453846,0.0011241097854155153
2,2017-03-06,LowVol,0.0004207767247634,0.0013881864612294253
2,2017-03-07,LowVol,-0.0004215887533669,0.0013289069994661543
2,2017-03-08,LowVol,0.0101031678863596,0.0018726075082470233
2,2017-03-09,LowVol,0.0068393242066042,0.0018098809066354885
2,2017-03-10,LowVol,0.0015612909574238,0.0016361892123827335
2,2017-03-13,LowVol,-4.1873703694239595e-05,0.0014182939839668366
2,2017-03-14,LowVol,-0.0090891854161063,0.0015539522378436635
2,2017-03-15,LowVol,-0.0152784649280479,0.0010611679134486162
2,2017-03-16,LowVol,-0.0143903156825769,0.0011048374884235145
2,2017-03-17,LowVol,-0.0133736157179004,0.0013535165091402403
2,2017-03-20,LowVol,-0.0133041754972096,0.0014427535097741963
2,2017-03-21,LowVol,0.0068028422682138,0.0027134175289092754
2,2017-03-22,LowVol,0.0053780954979996,0.003028802613850267
2,2017-03-23,LowVol,0.0096565210049572,0.003061713904081976
2,2017-03-24,LowVol,0.0080389698006224,0.0029556245453941504
2,2017-03-27,LowVol,0.0073197823593773,0.003130946672591272
2,2017-03-28,LowVol,0.0006799084758775,0.001294629069362174
2,2017-03-29,LowVol,-0.0032263435614353,0.0010277452465131906
2,2017-03-30,LowVol,-0.0035966598220725,0.0010520294200438787
2,2017-03-31,LowVol,-0.0022905374691878,0.0010157361567032918
2,2017-04-03,LowVol,4.2281627575802005e-05,0.0011529976836114906
2,2017-04-04,LowVol,-0.0017836126551015,0.001395423919727084
2,2017-04-05,LowVol,-0.0031944810140583,0.0017556522166340075
2,2017-04-06,LowVol,-0.0124450689475281,0.0017003619895407988
2,2017-04-07,LowVol,-0.0026787162894258,0.0016506672296787933
2,2017-04-10,LowVol,-0.0062460967049386,0.0012888675163248392
2,2017-04-11,LowVol,-0.0068915660986764,0.0017037057256203236
2,2017-04-12,LowVol,0.0055973265869808,0.0019508967675821612
2,2017-04-13,LowVol,0.0089459349909959,0.00286496296959487
2,2017-04-17,LowVol,0.0110841214685839,0.0016229577308343893
2,2017-04-18,LowVol,0.0200110588343567,0.001727218626177961
2,2017-04-19,LowVol,0.0212472037484885,0.0021365389471523803
2,2017-04-20,LowVol,0.0138524198199194,0.0010779953566354783
2,2017-04-21,LowVol,0.0148768351913333,0.0011715753325163849
2,2017-04-24,LowVol,0.0063669056881499,0.000997318809915961
2,2017-04-25,LowVol,0.0009222990932167,0.0010457507699918995
2,2017-04-26,LowVol,0.0003355251994299,0.0010165316210267864
2,2017-04-27,LowVol,0.0006705619248299,0.0010892386755975772
2,2017-04-28,LowVol,0.0068045186799885,0.0010892386755975772
2,2017-05-01,LowVol,0.0041058421474142,0.0011448348070708695
2,2017-05-02,LowVol,0.0028060201941537,0.0012890645741880312
2,2017-05-03,LowVol,0.0058284422685939,0.0013359433620633281
2,2017-05-04,LowVol,0.002596806291802,0.0013359433620633281
2,2017-05-05,LowVol,-0.0030037911713033,0.0011610715300477395
2,2017-05-08,LowVol,0.0026706048622986,0.001175868029914702
2,2017-05-09,LowVol,0.0026728377614888,0.0012688741319762445
2,2017-05-10,LowVol,-0.0168838015531096,0.0011580251178860063
2,2017-05-11,LowVol,-0.0109031888190246,0.001305182488785365
2,2017-05-12,LowVol,-0.0028036283430303,0.001763221506842048
2,2017-05-15,LowVol,-0.0032460548327336,0.0012020125729351261
2,2017-05-16,LowVol,-0.0001249231355295,0.0012954899925694122
2,2017-05-17,LowVol,0.0203121829856784,0.0026706213187301137
2,2017-05-18,LowVol,0.021075202285655,0.003009911335608829
2,2017-05-19,LowVol,0.0142670587294677,0.0018212818688136006
2,2017-05-22,LowVol,0.0082663382984347,0.0016516598021674522
2,2017-05-23,LowVol,0.0057905432836311,0.0013048044751620403
2,2017-05-24,LowVol,0.0114288207244024,0.0009681819080471401
2,2017-05-25,LowVol,0.0099687716959506,0.0010011496083038595
2,2017-05-26,LowVol,0.0094329803602135,0.0010815479599836817
2,2017-05-30,LowVol,0.0070807226636964,0.001036946798295642
2,2017-05-31,LowVol,0.0091947233333367,0.0010886007654466446
2,2017-06-01,LowVol,0.0017260045210023,0.0010748876718607197
2,2017-06-02,LowVol,-0.0031128158389597,0.0010748876718607197
2,2017-06-05,LowVol,-0.0025822850746408,0.0011145156602404007
2,2017-06-06,LowVol,0.005509806333829,0.00115313236498403
2,2017-06-07,LowVol,0.0023804434805954,0.0011039102514292345
2,2017-06-08,LowVol,-4.11055214194489e-05,0.0013215790620483847
2,2017-06-09,LowVol,0.0016978180953703,0.0014835343138592174
2,2017-06-12,LowVol,0.0102444591912913,0.0016540321244114292
2,2017-06-13,LowVol,-0.0014514771268631,0.0011773492949312225
2,2017-06-14,LowVol,-0.0004306506226554,0.001302721589479596
2,2017-06-15,LowVol,0.0010428783674529,0.0014027982250561415
2,2017-06-16,LowVol,0.0020197466887161,0.0013535165091402403
2,2017-06-19,LowVol,-0.0055993996957864,0.0010555634948155035
2,2017-06-20,LowVol,-0.0069129908989705,0.0016978425477760396
2,2017-06-21,LowVol,0.0022225422701076,0.0014141271555014668
2,2017-06-22,LowVol,-0.0061355831797093,0.0014420184946476258
2,2017-06-23,LowVol,-0.005470428153775,0.0013109210768122435
2,2017-06-26,LowVol,-0.0044390899703194,0.0018073439453859517
2,2017-06-27,LowVol,0.00596663711611,0.0026910340502949194
2,2017-06-28,LowVol,-0.0120745148718039,0.0012655545004056842
2,2017-06-29,LowVol,0.0031488891814763,0.0023569585220158144
2,2017-06-30,LowVol,0.0023573442596813,0.001879376833573576
2,2017-07-03,LowVol,-8.277728669547901e-05,0.002030237536756817
2,2017-07-05,LowVol,0.0051076258514368,0.0012947516137729082
2,2017-07-06,LowVol,0.0160880172115436,0.002847358807063763
2,2017-07-07,LowVol,0.0142498838681346,0.0012819987701961353
2,2017-07-10,LowVol,0.0130379425271793,0.0014355661609186665
2,2017-07-11,LowVol,0.0143279627787431,0.0015381264590423954
2,2017-07-12,LowVol,0.0122127593043865,0.0011118671068141503
2,2017-07-13,LowVol,0.0109648574637486,0.0010191038862669463
2,2017-07-14,LowVol,0.0053753988830524,0.0010496106872178962
2,2017-07-17,LowVol,0.0052539978091061,0.0010892386755975772
2,2017-07-18,LowVol,0.0071640898459941,0.0010892386755975772
2,2017-07-19,LowVol,0.0017813784290787,0.001096672748211705
2,2017-07-20,LowVol,0.0004046300764555,0.0011145156602404007
2,2017-07-21,LowVol,0.0001216749701002,0.0011661696273914033
2,2017-07-24,LowVol,-0.0002026512098824,0.0011951922069599183
2,2017-07-25,LowVol,-0.0004041067750152,0.0011280519497378046
2,2017-07-26,LowVol,4.058643135995688e-05,0.0013215790620483847
2,2017-07-27,LowVol,-0.0009708614438675,0.0013521532892622234
2,2017-07-28,LowVol,0.0020247778599828,0.0013546141885679925
2,2017-07-31,LowVol,0.0044576650944319,0.0014096822212388983
2,2017-08-01,LowVol,-0.0002425620859913,0.0013744991671217855
2,2017-08-02,LowVol,-0.0007680599451452,0.0013546141885679925
2,2017-08-03,LowVol,-0.0129574227875391,0.0016195816206571755
2,2017-08-04,LowVol,-0.0132976721019746,0.0012930781647835477
2,2017-08-07,LowVol,-0.0053656050648637,0.0012006919252348775
2,2017-08-08,LowVol,-0.0030335072507235,0.0014066451074813424
2,2017-08-09,LowVol,-0.0012535568272586,0.0014870662574007576
2,2017-08-10,LowVol,-0.0027484197666692,0.0027975876956227623
2,2017-08-11,LowVol,-0.0057758995837926,0.0029556245453941504
2,2017-08-14,LowVol,-0.0147647626797458,0.0017493968235153417
2,2017-08-15,LowVol,-0.0043403681012179,0.0017425210774968717
2,2017-08-16,LowVol,-0.009638282338603,0.0015340774572131888
2,2017-08-17,LowVol,0.0037021035835003,0.0025127752650236064
2,2017-08-18,LowVol,0.0076221014032011,0.002406715049627699
2,2017-08-21,LowVol,0.0068754294252248,0.003086794968595949
2,2017-08-22,LowVol,-0.0024037856279585,0.0018937241231251998
2,2017-08-23,LowVol,0.0059293293149285,0.0019798544718679398
2,2017-08-24,LowVol,0.014344870084725,0.001077289623022659
2,2017-08-25,LowVol,0.0134120790190546,0.0008433723625376056
2,2017-08-28,LowVol,0.0060922532593641,0.0011797655677085103
2,2017-08-29,LowVol,0.0083723953095655,0.0017220761068825316
2,2017-08-30,LowVol,0.0034955216060288,0.0010036320479033325
2,2017-08-31,LowVol,-0.0036770759092189,0.0010166429869611774
2,2017-09-01,LowVol,0.0055277654500136,0.0010562709753408584
2,2017-09-05,LowVol,0.0162154398471503,0.001087025085574498
2,2017-09-06,LowVol,0.0132442193777913,0.0010034713252447232
2,2017-09-07,LowVol,0.0130434331175048,0.0011166940283118165
2,2017-09-08,LowVol,0.0156001823856579,0.0017603991428544634
2,2017-09-11,LowVol,0.0070191350067054,0.0011483267153627075
2,2017-09-12,LowVol,0.0046415646681636,0.0010713957635688817
2,2017-09-13,LowVol,0.0045208067007227,0.0011145156602404007
2,2017-09-14,LowVol,0.0021500338507305,0.001067453599246592
2,2017-09-15,LowVol,0.001003360331709,0.0010927305838894152
2,2017-09-18,LowVol,-0.0031634757209884,0.0011280519497378046
2,2017-09-19,LowVol,-0.0035604165544098,0.0011879547037423885
2,2017-09-20,LowVol,-3.9751661797593485e-05,0.0011879547037423885
2,2017-09-21,LowVol,0.0038494572421499,0.0013881864612294253
2,2017-09-22,LowVol,0.0071759541348528,0.0014376181610120527
2,2017-09-25,LowVol,0.0136183938673259,0.0016995417114432038
2,2017-09-26,LowVol,0.0151756508414284,0.0017647994764900365
2,2017-09-27,LowVol,0.0124373851505081,0.001329753229779718
2,2017-09-28,LowVol,0.0172157623279958,0.0011757168612440178
2,2017-09-29,LowVol,0.0124985736230587,0.0010869426963416031
2,2017-10-02,LowVol,0.006459910124013,0.0010773485711664888
2,2017-10-03,LowVol,0.006960549310512,0.0010748876718607197
2,2017-10-04,LowVol,0.007347157794757,0.0011145156602404007
2,2017-10-05,LowVol,-7.868461819304784e-05,0.0010463380088147926
2,2017-10-06,LowVol,0.0022799227585768,0.0010927305838894152
2,2017-10-09,LowVol,0.0052768413825108,0.0011879547037423885
2,2017-10-10,LowVol,0.0033380691028057,0.0011280519497378046
2,2017-10-11,LowVol,0.0027448679210848,0.0011145156602404007
2,2017-10-12,LowVol,0.0045163173661424,0.0013747076603894868
2,2017-10-13,LowVol,0.0084723092265759,0.0012503622859147718
2,2017-10-16,LowVol,0.0032118809485421,0.0011951922069599183
2,2017-10-17,LowVol,0.004266680890304,0.0012121730774660553
2,2017-10-18,LowVol,-0.0016814619790314,0.0012671874852354845
2,2017-10-19,LowVol,-0.0006648060202713,0.00116844725357866
2,2017-10-20,LowVol,0.0023339007561173,0.0010097719065047016
2,2017-10-23,LowVol,0.0024992189727548,0.0012186905084489975
2,2017-10-24,LowVol,0.002299682710108,0.0011032723412783018
2,2017-10-25,LowVol,0.0086174568767893,0.0015292841715536314
2,2017-10-26,LowVol,0.0077066696573451,0.0014160665898312705
2,2017-10-27,LowVol,0.0028716554013519,0.0012252818706685465
2,2017-10-30,LowVol,0.0081789127293465,0.001305182488785365
2,2017-10-31,LowVol,0.0059111890232634,0.0012308869401988713
2,2017-11-01,LowVol,0.0062916691458876,0.0010694612861559952
2,2017-11-02,LowVol,0.0022519656971469,0.0010838255861709387
2,2017-11-03,LowVol,-0.0013931875151579,0.0011463741327734434
2,2017-11-06,LowVol,-0.0020089730575434,0.0010815479599836817
2,2017-11-07,LowVol,-0.0036342275059781,0.0011211152533069976
2,2017-11-08,LowVol,-0.0103046088409265,0.0011443815946745037
2,2017-11-09,LowVol,0.0017427814304422,0.0012833974124343798
2,2017-11-10,LowVol,-0.0008912567288462,0.001566370414429834
2,2017-11-13,LowVol,-0.0001160458708499,0.0017394969961612588
2,2017-11-14,LowVol,0.008768980659547,0.0017653970034097694
2,2017-11-15,LowVol,0.0129468011256843,0.002604110435194421
2,2017-11-16,LowVol,0.0067281119189486,0.0013149862001883114
2,2017-11-17,LowVol,0.0091909042289906,0.0015341167489073453
2,2017-11-20,LowVol,0.0176924211087319,0.0014742670672024767
2,2017-11-21,LowVol,0.0104619050306806,0.000997318809915961
2,2017-11-22,LowVol,0.0202106823155672,0.0010622237829384653
2,2017-11-24,LowVol,0.0157473520574888,0.0011645179394092118
2,2017-11-27,LowVol,0.0150254279416339,0.001036946798295642
2,2017-11-28,LowVol,0.0012175742194593,0.0007539153724383635
2,2017-11-29,LowVol,0.0020173591168544,0.0010927305838894152
2,2017-11-30,LowVol,-0.0035470207846833,0.0008534678830887024
2,2017-12-01,LowVol,0.0039704328429077,0.0009222327733372039
2,2017-12-04,LowVol,0.0082152356963707,0.0010927305838894152
2,2017-12-05,LowVol,0.0136404793138313,0.0012997939856973992
2,2017-12-06,LowVol,0.0133337412533347,0.0013205527576415066
2,2017-12-07,LowVol,0.0060214377978045,0.0016165886015671279
2,2017-12-08,LowVol,0.0088971410069302,0.0011483267153627075
2,2017-12-11,LowVol,0.0122446486815479,0.0010748876718607197
2,2017-12-12,LowVol,0.0065806633024145,0.0010748876718607197
2,2017-12-13,LowVol,0.0061668462544055,0.0010927305838894152
2,2017-12-14,LowVol,0.0123753488889606,0.0011967497609125877
2,2017-12-15,LowVol,0.003752182969104,0.0008048373506581697
