fold,Date,regime,y_true,y_pred
2,2016-07-19,HighVol,0.002590257562465,0.0046250842058221915
2,2016-07-20,HighVol,-0.0026253157974516,0.0027270829615822583
2,2016-07-21,HighVol,0.0023117411519162,0.004089820386606471
2,2016-07-22,HighVol,-0.0005524725206764,0.0032749574615724302
2,2016-07-25,HighVol,0.0013387228413763,0.0027665959091409498
2,2016-07-26,LowVol,-0.0055363888017673,0.00880871029012826
2,2016-07-27,LowVol,-0.0015703509532926,0.003088592531146139
2,2016-07-28,LowVol,-0.0016605981905221,0.002619422465594296
2,2016-07-29,LowVol,0.004882101546128,0.0024108665916309003
2,2016-08-01,LowVol,0.005116528938313,0.0013086041120222048
2,2016-08-02,LowVol,0.0122014085484405,0.0036684329748614014
2,2016-08-03,LowVol,0.0067534926300902,0.0036119230849621215
2,2016-08-04,LowVol,0.0103509106804868,0.004866603119170883
2,2016-08-05,LowVol,0.001283275042706,0.00036644292511718704
2,2016-08-08,LowVol,0.0047695965616971,0.00045081976156551815
2,2016-08-09,LowVol,-0.0010083930949785,6.040729444464956e-05
2,2016-08-10,LowVol,0.0033542590769033,0.0003909000541283092
2,2016-08-11,LowVol,0.0009601823363316,-0.00013030334718878194
2,2016-08-12,LowVol,0.0003664495247552,0.000867804441542692
2,2016-08-15,LowVol,-0.002556216485634,0.00042991640443343956
2,2016-08-16,LowVol,0.0046339048342911,0.0013437196608281786
2,2016-08-17,LowVol,-0.0023814678146645,-0.0007590788573979465
2,2016-08-18,LowVol,-0.0053000822165483,0.0008492824596513892
2,2016-08-19,LowVol,-0.0057199775768154,-0.00017706561961535678
2,2016-08-22,LowVol,-0.0007778307497995,0.002078807965617455
2,2016-08-23,LowVol,-0.0044296918939369,-4.689120866959358e-05
2,2016-08-24,LowVol,-0.002157161828251,0.0012025693760374003
2,2016-08-25,LowVol,-0.0014242597288894,0.0013341431886806688
2,2016-08-26,LowVol,0.004970367078892,0.0038493158242854167
2,2016-08-29,LowVol,0.0030682972180973,0.0011827433433888805
2,2016-08-30,LowVol,0.0046330538063834,0.001690534172487776
2,2016-08-31,LowVol,0.0051980549670889,0.0018105853639786712
2,2016-09-01,LowVol,-0.0189060003357046,0.002089607384666076
2,2016-09-02,LowVol,-0.0092962639969989,-0.0012112700099549437
2,2016-09-06,LowVol,-0.0264803338451692,-0.0008408878220172565
2,2016-09-07,LowVol,-0.0267565889722896,-0.0013583625053511864
2,2016-09-08,LowVol,-0.0147816951606364,-0.0009948849323829312
2,2016-09-09,LowVol,0.0054756189068685,0.002843377693285169
2,2016-09-12,LowVol,-0.008560529983466,0.001982067526752917
2,2016-09-13,LowVol,0.0059465983122195,0.0040401674541899295
2,2016-09-14,LowVol,0.0176407542797152,0.0023761468522058523
2,2016-09-15,LowVol,0.0139215011626421,0.0024987832099244403
2,2016-09-16,LowVol,0.0122791533307471,6.03043175127408e-05
2,2016-09-19,LowVol,0.0038893672533149,0.0021925471767738677
2,2016-09-20,LowVol,0.0100743855825706,-0.0001740575392013317
2,2016-09-21,HighVol,0.0037998534630099,-0.0015398588172116584
2,2016-09-22,HighVol,-0.0115110209178485,0.0022811781703039173
2,2016-09-23,HighVol,0.0014351697625443,0.00018392738579847464
2,2016-09-26,HighVol,0.0071882924134625,-0.0008043461943455824
2,2016-09-27,HighVol,-0.0041285299493288,-0.0016766739580498223
2,2016-09-28,HighVol,-0.0046622349834223,0.0007039930674888967
2,2016-09-29,HighVol,0.0051238994537783,0.0018728728621832376
2,2016-09-30,HighVol,-0.0058253175990841,0.0007949222392872534
2,2016-10-03,HighVol,0.0017607685696572,0.0007888499935723715
2,2016-10-04,HighVol,-0.0058228658568983,0.001230208222419159
2,2016-10-05,HighVol,-0.0089042769971907,0.0024105598309143842
2,2016-10-06,HighVol,-0.0128373302430194,0.0023938995821631806
2,2016-10-07,LowVol,-0.008928627670963,0.002448636366306225
2,2016-10-10,LowVol,-0.0174868621784927,0.0018155822545154025
2,2016-10-11,LowVol,0.0013121731049692,0.0049907569239402
2,2016-10-12,LowVol,0.0026670269517421,0.0037044801286374306
2,2016-10-13,LowVol,0.0040844338339125,0.004619238678541978
2,2016-10-14,LowVol,0.0040353257426635,0.004767239441847485
2,2016-10-17,LowVol,0.0118184285477145,0.010640012715856349
2,2016-10-18,LowVol,0.0021522029305687,0.0007671398882524232
2,2016-10-19,LowVol,-0.002520194661935,0.0006330143280864862
2,2016-10-20,LowVol,-0.0033196550478741,-0.0012223840500104992
2,2016-10-21,LowVol,-0.0067292477517462,-0.001400786306215652
2,2016-10-24,LowVol,-0.010889206996702,-8.794533377013695e-05
2,2016-10-25,LowVol,-0.0147547779014707,0.00032271622553480407
2,2016-10-26,LowVol,-0.0187139374517654,0.0009935299962032602
2,2016-10-27,LowVol,-0.0205937924480564,0.0014936242481864573
2,2016-10-28,LowVol,-0.0187731312949366,-0.0037273162824219405
2,2016-10-31,LowVol,0.0028230449893549,0.0026089847135261105
2,2016-11-01,LowVol,0.0146916808014316,0.0026085057969197755
2,2016-11-02,LowVol,0.0316580957945791,0.00386644539340789
2,2016-11-03,LowVol,0.0389882959560863,0.003431441989571816
2,2016-11-04,LowVol,0.0377367052972845,0.0034934659875516354
2,2016-11-07,LowVol,0.0161385229491182,0.00026237943229018485
2,2016-11-08,LowVol,0.0194758189247135,-0.0009788757351992519
2,2016-11-09,LowVol,0.0068860685506439,0.0017119165952897918
2,2016-11-10,LowVol,0.0095425823120542,-0.002284906241205142
2,2016-11-11,LowVol,0.0096107473947815,0.0011084892779926938
2,2016-11-14,LowVol,0.0164366801461048,0.0003128864854321874
2,2016-11-15,LowVol,0.0105368619513004,2.7433396533443776e-05
2,2016-11-16,LowVol,0.0129892175235613,0.00035837273074608374
2,2016-11-17,LowVol,0.0115531014563337,0.00044976492049038293
2,2016-11-18,LowVol,0.0090619728725678,0.000500499924555106
2,2016-11-21,LowVol,0.0034522822490499,0.0006809446315784477
2,2016-11-22,LowVol,-0.0009066775781487,0.0006393634737901124
2,2016-11-23,LowVol,-0.0051199711338905,0.0011600822183727858
2,2016-11-25,LowVol,-0.0083061824516718,0.0018711213163266774
2,2016-11-28,LowVol,0.002358786465437,0.0008255044919523075
2,2016-11-29,LowVol,0.0035758686272289,0.0009766403688447644
2,2016-11-30,LowVol,0.019148735358863,0.0013952529929543494
2,2016-12-01,LowVol,0.0254133193411829,0.0024456628452148763
2,2016-12-02,LowVol,0.0310906879816807,0.0031351192629380793
2,2016-12-05,LowVol,0.0237553492985174,0.0016865805716687753
2,2016-12-06,LowVol,0.0273342459621481,0.0005240451368040771
2,2016-12-07,LowVol,0.0056989238266993,-0.00045108738610791195
2,2016-12-08,LowVol,0.0073728096139102,0.00032928195824424557
2,2016-12-09,LowVol,-0.0006339768469798,-4.019112673444462e-05
2,2016-12-12,LowVol,0.0026930667985496,-0.0008059302257166515
2,2016-12-13,LowVol,-0.0001122171359322,-0.00034418302214887726
2,2016-12-14,LowVol,0.0054043467862439,-0.0017431154339537132
2,2016-12-15,LowVol,-0.0004477624372734,0.00016910021852339026
2,2016-12-16,LowVol,0.0029772588070382,-0.0018558624581121834
2,2016-12-19,LowVol,0.0032812801494375,0.0007072375036073711
2,2016-12-20,LowVol,-0.0088340606743347,0.0012913843866953442
2,2016-12-21,LowVol,-0.0062896882451847,0.001669630551552034
2,2016-12-22,LowVol,-0.0082086982499725,0.003611001499091669
2,2016-12-23,LowVol,-0.0020823615358321,0.003477411960371916
2,2016-12-27,LowVol,0.0013697697945711,0.0013871010497323397
2,2016-12-28,LowVol,0.008912796862597,0.005059070123926334
2,2016-12-29,LowVol,0.0127478485058758,0.005355845219455032
2,2016-12-30,LowVol,0.0131079609369098,0.005628987480972528
2,2017-01-03,LowVol,0.0054164225383845,0.002379351699864491
2,2017-01-04,LowVol,0.0022948935919637,0.0012302264505839686
2,2017-01-05,LowVol,0.0005742969030464,0.0003031698124407564
2,2017-01-06,LowVol,-0.0007040432969469,0.00025124962178652114
2,2017-01-09,LowVol,-0.0009272539504531,-0.00027902066901915214
2,2017-01-10,LowVol,0.0012805196315177,-0.0005995233043136809
2,2017-01-11,LowVol,-0.0052398140668854,0.0005010724452914888
2,2017-01-12,LowVol,0.0009269673182032,-3.924826966983545e-05
2,2017-01-13,LowVol,-0.0039640872239661,0.0012724435183427262
2,2017-01-17,LowVol,0.0059668422443346,0.0011346815251206401
2,2017-01-18,LowVol,0.0124367875103099,0.001268505550819971
2,2017-01-19,LowVol,0.0151389337591942,0.0013177865762490002
2,2017-01-20,LowVol,0.0098352274894049,-0.0003588012790487414
2,2017-01-23,LowVol,0.0061910558681326,0.0008217539038282594
2,2017-01-24,LowVol,-0.0003072769917964,-9.658871512677077e-05
2,2017-01-25,LowVol,-0.0084941885280254,8.720171404898886e-05
2,2017-01-26,LowVol,-0.0068025082196749,0.00014294488102171898
2,2017-01-27,LowVol,0.0016158751824058,0.00030198462585124397
2,2017-01-30,LowVol,0.0060643489090597,0.0002295892788855315
2,2017-01-31,LowVol,0.0061966456096074,0.001310830203746089
2,2017-02-01,LowVol,0.0071170368677409,0.0014595808689104393
2,2017-02-02,LowVol,0.0124245770977005,0.0014598433133727257
2,2017-02-03,LowVol,0.009461813804682,0.00046422746024652123
2,2017-02-06,LowVol,0.0167738003640669,3.473731532974178e-05
2,2017-02-07,LowVol,0.020791499664144,0.000701309772162967
2,2017-02-08,LowVol,0.0247776952279719,-0.00022352708422089965
2,2017-02-09,LowVol,0.0178666748832081,-0.0008268071108931524
2,2017-02-10,LowVol,0.0154638571649541,-0.00013058761064479494
2,2017-02-13,LowVol,0.0159815097493931,0.0004471298437051427
2,2017-02-14,LowVol,0.0110398128672561,0.00011993165665895491
2,2017-02-15,LowVol,0.006470104672509,0.00032928195824424557
2,2017-02-16,LowVol,0.0086059243502698,1.7343295728300815e-05
2,2017-02-17,LowVol,0.0085923035944757,0.0006469606774389062
2,2017-02-21,LowVol,-8.481423584472125e-05,0.00034060932348091937
2,2017-02-22,LowVol,0.0148128656084658,0.0007537690319572285
2,2017-02-23,LowVol,0.0077398883137735,0.0007671621436775794
2,2017-02-24,LowVol,0.0070965157122753,0.0006469606774389062
2,2017-02-27,LowVol,0.0025305255905312,0.0007537690319572285
2,2017-02-28,LowVol,0.0022413987922986,0.0013907433935869667
2,2017-03-01,LowVol,-0.0134290870764294,0.001414407500760018
2,2017-03-02,LowVol,-0.0059177802010698,0.0007202439971620669
2,2017-03-03,LowVol,-0.0030620391789704,0.0006339176514525255
2,2017-03-06,LowVol,0.0004207021223243,0.002619422465594296
2,2017-03-07,LowVol,-0.0004220372369173,0.0018139470453040773
2,2017-03-08,LowVol,0.0101032435451997,0.0029098115596210123
2,2017-03-09,LowVol,0.0068396987543251,0.0025828168007868955
2,2017-03-10,LowVol,0.0015616640365596,0.002379351699864491
2,2017-03-13,LowVol,-4.179919221025674e-05,0.0022461295256919565
2,2017-03-14,LowVol,-0.0090888882772354,0.001493635173234598
2,2017-03-15,LowVol,-0.0152783166222343,-0.00011520811620562691
2,2017-03-16,LowVol,-0.0143906086019708,0.0003738430539798403
2,2017-03-17,LowVol,-0.0133736137271104,0.0010807254428093144
2,2017-03-20,LowVol,-0.0133041735145819,0.0017730111746377295
2,2017-03-21,LowVol,0.0068027662741121,6.724863689270896e-05
2,2017-03-22,LowVol,0.0053781699914379,0.003988522798376139
2,2017-03-23,LowVol,0.0096568225403756,0.005204701359972974
2,2017-03-24,LowVol,0.0080390440263717,0.004354146524184014
2,2017-03-27,LowVol,0.0073194791892192,0.003197929085585095
2,2017-03-28,LowVol,0.0006797585346545,-0.00016677933614233658
2,2017-03-29,LowVol,-0.0032267922399993,-0.0023654020120540153
2,2017-03-30,LowVol,-0.0035974053764121,-0.0016435573980014117
2,2017-03-31,LowVol,-0.0022908363030536,-0.0030886494535797265
2,2017-04-03,LowVol,4.250653622328571e-05,-0.001589727542684363
2,2017-04-04,LowVol,-0.0017834630829884,0.00014794566940872647
2,2017-04-05,LowVol,-0.0031942563050099,0.0017766746931971642
2,2017-04-06,LowVol,-0.0124447748131185,0.001845929812208339
2,2017-04-07,LowVol,-0.0026788665080779,0.0018851051290403645
2,2017-04-10,LowVol,-0.0062461712009542,0.0006659187710867852
2,2017-04-11,LowVol,-0.0068918663128342,0.0027182548481273455
2,2017-04-12,LowVol,0.0055974019708355,0.0017471908377759925
2,2017-04-13,LowVol,0.0089459363485713,0.003409299003988427
2,2017-04-17,LowVol,0.0110842743901871,0.0009204632932317109
2,2017-04-18,LowVol,0.0200112097052209,0.0006071160054427859
2,2017-04-19,LowVol,0.0212475880434062,0.004379738697604653
2,2017-04-20,LowVol,0.0138524187814832,-0.00016796275256416896
2,2017-04-21,LowVol,0.0148771382445647,0.000169569061786117
2,2017-04-24,LowVol,0.0063666830042738,-0.0009390445777313646
2,2017-04-25,LowVol,0.0009222250013052,-0.001090013431748272
2,2017-04-26,LowVol,0.0003353771705534,-0.0017386546164333536
2,2017-04-27,LowVol,0.0006705618752484,-0.0003495192220925396
2,2017-04-28,LowVol,0.0068042953670635,-0.0002172608604991958
2,2017-05-01,LowVol,0.0041061390222834,-6.254769868081864e-05
2,2017-05-02,LowVol,0.0028060199868245,3.57110051729374e-05
2,2017-05-03,LowVol,0.0058286646314056,-0.000367896802102181
2,2017-05-04,LowVol,0.0025967322094693,0.0006914362113679544
2,2017-05-05,LowVol,-0.0030036441910029,9.649204614870667e-05
2,2017-05-08,LowVol,0.002670310410427,-0.00012418192812580975
2,2017-05-09,LowVol,0.0026728375645526,0.001348972083666351
2,2017-05-10,LowVol,-0.0168843139092172,6.46894636363601e-05
2,2017-05-11,LowVol,-0.0109030414208711,0.0011369243723378796
2,2017-05-12,LowVol,-0.0028037019584868,0.003929008681610783
2,2017-05-15,LowVol,-0.0032455418675416,0.0006729910202886278
2,2017-05-16,LowVol,-0.0001250700947337,0.0014137434108474334
2,2017-05-17,LowVol,0.0203123402069544,0.00426343389746388
2,2017-05-18,LowVol,0.0210751246334874,0.00406613943358253
2,2017-05-19,LowVol,0.0142671327594527,0.0030340854116240146
2,2017-05-22,LowVol,0.0082663364718389,0.0029304290881079606
2,2017-05-23,LowVol,0.0057906906959654,0.0003048421425388016
2,2017-05-24,LowVol,0.0114291898499621,-0.0006571777113100687
2,2017-05-25,LowVol,0.0099686250213903,-0.0008796909354558466
2,2017-05-26,LowVol,0.0094329066830665,-0.0007130864576392948
2,2017-05-30,LowVol,0.0070805750077069,-2.1186655123506086e-05
2,2017-05-31,LowVol,0.0091948688019891,-0.0007861801800956059
2,2017-06-01,LowVol,0.0017257142956563,-7.343323530254736e-05
2,2017-06-02,LowVol,-0.0031125993040129,-0.0003774251307169802
2,2017-06-05,LowVol,-0.0025821404614706,0.0003616033103952351
2,2017-06-06,LowVol,0.0055098784726439,-0.0002180186544716844
2,2017-06-07,LowVol,0.0023804429635307,-0.0005416902041585571
2,2017-06-08,LowVol,-4.0816051824266175e-05,0.0003753403384284334
2,2017-06-09,LowVol,0.0016978178492585,0.002071228082437652
2,2017-06-12,LowVol,0.0102448201748432,0.0019060185566842584
2,2017-06-13,LowVol,-0.0014516211994406,0.0002692814550819033
2,2017-06-14,LowVol,-0.0004310116921402,0.0008978576562262135
2,2017-06-15,LowVol,0.0010427334728226,0.001454550020496071
2,2017-06-16,LowVol,0.0020193846162528,0.0010821917972145933
2,2017-06-19,LowVol,-0.0055999709521107,9.350772482182654e-05
2,2017-06-20,LowVol,-0.0069132798824644,0.002018918977291944
2,2017-06-21,LowVol,0.0022224703276183,0.0014176385582644116
2,2017-06-22,LowVol,-0.0061356554761634,0.001555980090346803
2,2017-06-23,LowVol,-0.005470068287757,0.0005882613396950561
2,2017-06-26,LowVol,-0.0044388738024684,0.0020128269112025805
2,2017-06-27,LowVol,0.0059670025964047,0.0059132040023425845
2,2017-06-28,LowVol,-0.0120743732767273,0.0004218214660028774
2,2017-06-29,LowVol,0.003148962153314,0.0041139267428437305
2,2017-06-30,LowVol,0.0023569808804428,0.0019609778728495735
2,2017-07-03,LowVol,-8.270479021654786e-05,0.0063052876169114175
2,2017-07-05,LowVol,0.0051074808474891,-0.000592308876201861
2,2017-07-06,LowVol,0.0160882373398358,0.004714891670065912
2,2017-07-07,LowVol,0.0142497388392675,0.0006351933211163713
2,2017-07-10,LowVol,0.013038162670409,0.0029039626573054175
2,2017-07-11,LowVol,0.0143277421913985,0.002255188369168907
2,2017-07-12,LowVol,0.012212976032512,-0.0013537142277948297
2,2017-07-13,LowVol,0.010964784059456,-0.001715375559091153
2,2017-07-14,LowVol,0.0053755426429664,-0.0006227674503030403
2,2017-07-17,LowVol,0.0052539978091061,-0.000716706178956146
2,2017-07-18,LowVol,0.0071643757120747,-0.001802604207804425
2,2017-07-19,LowVol,0.0017812360124567,-0.00018274916491949194
2,2017-07-20,LowVol,0.0004046300477065,-0.00021455174743183845
2,2017-07-21,LowVol,0.0001215327433672,-0.0005051505311259199
2,2017-07-24,LowVol,-0.0002027934711741,-9.435028119316516e-05
2,2017-07-25,LowVol,-0.000404248576615,-0.0002737618214444146
2,2017-07-26,LowVol,4.0515476060543065e-05,0.0006411884377762813
2,2017-07-27,LowVol,-0.0009708613749158,0.0003862003518803785
2,2017-07-28,LowVol,0.0020249914621002,0.0008978576562262135
2,2017-07-31,LowVol,0.0044578080188608,0.0010052502985938843
2,2017-08-01,LowVol,-0.0002426330383995,0.0008439146072230907
2,2017-08-02,LowVol,-0.000768130952066,0.0010046660107445357
2,2017-08-03,LowVol,-0.0129577062277265,0.002417947850808552
2,2017-08-04,LowVol,-0.0132976711583578,0.000664763497947512
2,2017-08-07,LowVol,-0.0053658883821835,0.00018267021585244273
2,2017-08-08,LowVol,-0.0030333650271849,0.0010958098267121162
2,2017-08-09,LowVol,-0.0012534859983135,0.0011456245634365529
2,2017-08-10,LowVol,-0.0027484203605226,0.006958981571867798
2,2017-08-11,LowVol,-0.0057758991684051,0.004864846067870062
2,2017-08-14,LowVol,-0.01476433961677,0.002777521069521676
2,2017-08-15,LowVol,-0.0043404383939636,0.0025839097945199933
2,2017-08-16,LowVol,-0.0096382830238471,0.0027791918197674005
2,2017-08-17,LowVol,0.0037023932739854,0.003309973230888497
2,2017-08-18,LowVol,0.007621956181528,0.0045193640533114894
2,2017-08-21,LowVol,0.0068752838741554,0.003481805481307003
2,2017-08-22,LowVol,-0.0024037137534859,0.001356789518652853
2,2017-08-23,LowVol,0.0059292579525846,0.0010919359915241243
2,2017-08-24,LowVol,0.0143447251411643,-0.0009755821121605291
2,2017-08-25,LowVol,0.0134118646178849,-0.0019290766653420341
2,2017-08-28,LowVol,0.0060921814743184,0.0009857909490612346
2,2017-08-29,LowVol,0.0083721783997767,-5.97863583562437e-05
2,2017-08-30,LowVol,0.0034955934698015,-0.0006018546518237039
2,2017-08-31,LowVol,-0.0036767924176823,-0.0004320234235691078
2,2017-09-01,LowVol,0.005528050368035,-0.0012239081584372626
2,2017-09-05,LowVol,0.0162157264055931,5.2581779541778475e-06
2,2017-09-06,LowVol,0.0132441482701792,9.448169599110276e-05
2,2017-09-07,LowVol,0.0130435762776339,0.0008617869738355308
2,2017-09-08,LowVol,0.015599965453817,0.0025626919546956075
2,2017-09-11,LowVol,0.0070194168006536,-0.00027056477160430686
2,2017-09-12,LowVol,0.0046410722076721,-0.00043562439879493833
2,2017-09-13,LowVol,0.0045208771961466,-0.00013201416085476905
2,2017-09-14,LowVol,0.0021496124962117,-0.000542814410787524
2,2017-09-15,LowVol,0.0010034304379367,-0.00014949532108978492
2,2017-09-18,LowVol,-0.0031638246228873,-0.00012791324811884858
2,2017-09-19,LowVol,-0.003560207887291,0.0003815063950816431
2,2017-09-20,LowVol,-3.989138644366896e-05,-4.211889088196204e-05
2,2017-09-21,LowVol,0.0038498788905254,0.001216713722073007
2,2017-09-22,LowVol,0.0071758135603749,0.0017536654225776967
