Date,prediction,actual_return_5d,regime,fold_id
2016-03-03,-0.0028307703736644,-0.0012014882799629,HighVol,1
2016-03-04,-0.0022216712686772,0.0116251853007725,HighVol,1
2016-03-07,-0.0013372840855863,0.0095220221010527,HighVol,1
2016-03-08,0.0018506654963492,0.0190022925213446,HighVol,1
2016-03-09,0.0020688552853107,0.019861790370715,HighVol,1
2016-03-10,0.0036520853017056,0.0255087773244024,HighVol,1
2016-03-11,0.0055916368003704,0.0131885172616701,HighVol,1
2016-03-14,0.0055744360870942,0.0159290184532716,HighVol,1
2016-03-15,-0.001256219558772,0.0170399751907515,HighVol,1
2016-03-16,-0.0023120237019441,0.0045150413852832,HighVol,1
2016-03-17,-0.0022450957084986,-0.0022596082661665,HighVol,1
2016-03-18,0.0004615520518698,-0.0055777036343308,HighVol,1
2016-03-21,0.0019282982846798,0.0021985702167373,LowVol,1
2016-03-22,0.000920212144526,0.0071375347535047,LowVol,1
2016-03-23,0.0036962478955301,0.0113675241318536,LowVol,1
2016-03-24,0.0046433606775422,0.0187082987785445,LowVol,1
2016-03-28,0.0073646659071701,0.014809878319963,LowVol,1
2016-03-29,0.0024588300000818,-0.0045339195966666,LowVol,1
2016-03-30,0.0019309445671778,0.0019416245318557,LowVol,1
2016-03-31,0.0014021830451825,-0.0076390773809889,LowVol,1
2016-04-01,-0.0003681575769246,-0.0116954962619105,LowVol,1
2016-04-04,0.0027447700093455,-0.0108120840343485,LowVol,1
2016-04-05,0.0025809174041451,0.0084722685192533,LowVol,2
2016-04-06,0.0005204132289705,0.0076542711253337,LowVol,2
2016-04-07,0.0031497292887108,0.0199067813759106,LowVol,2
2016-04-08,0.001779694925632,0.0160390468145115,LowVol,2
2016-04-11,0.0031860419523047,0.0255859094538513,LowVol,2
2016-04-12,-0.0002475621760084,0.0193280910088884,LowVol,2
2016-04-13,5.5998264508010806e-05,0.0100960826344072,LowVol,2
2016-04-14,0.0004522169746122,0.0046151451623039,LowVol,2
2016-04-15,0.0001915136979068,0.0057274384077219,LowVol,2
2016-04-18,0.0002865224935757,-0.0030109442332474,LowVol,2
2016-04-19,-5.531059846647807e-05,-0.0046690689004855,LowVol,2
2016-04-20,-0.00105564409015,-0.0035695813391029,LowVol,2
2016-04-21,0.0008109578711101,-0.0072739304868129,LowVol,2
2016-04-22,0.0008109578711101,-0.012633473729199,LowVol,2
2016-04-25,0.0025458463085373,-0.0030682882521598,LowVol,2
2016-04-26,0.0024447766191009,-0.0132104276483148,LowVol,2
2016-04-27,0.0021761034787825,-0.0207307774514605,LowVol,2
2016-04-28,0.0042158787416914,-0.0119549193532707,LowVol,2
2016-04-29,0.0044317406558328,-0.0029567144165572,LowVol,2
2016-05-02,0.0035709284162951,-0.0100011775156843,LowVol,2
2016-05-03,0.0063132676706385,0.0111075621087781,LowVol,2
2016-05-04,0.0048380488365661,0.0072677537409662,LowVol,2
2016-05-05,0.0076204024082156,0.007757530374107,LowVol,2
2016-05-06,0.0047703261155604,-0.0046662584897658,LowVol,2
2016-05-09,0.0033217533039298,0.0043228100469214,LowVol,2
2016-05-10,-0.0010525898560021,-0.0172703949414325,LowVol,2
2016-05-11,-0.0005063293441461,-0.0076998758382704,LowVol,2
2016-05-12,-0.0013632417377087,-0.0114251587290102,LowVol,2
2016-05-13,0.0015979834546386,0.0035653249525962,LowVol,2
2016-05-16,-0.0030532390075436,-0.0075927032651706,LowVol,2
2016-05-17,0.0007020986125973,0.0147424451747821,LowVol,2
2016-05-18,0.0001660402457199,0.0213263778532564,LowVol,2
2016-05-19,0.0018778644082174,0.0251713898349921,LowVol,2
2016-05-20,-0.0014466926680628,0.0231152827760421,LowVol,2
2016-05-23,0.0044474880783094,0.0225621716909585,LowVol,2
2016-05-24,-0.0019503208137832,0.0115458098915228,LowVol,2
2016-05-25,-0.0013623389811425,0.0077889478798611,LowVol,2
2016-05-26,0.0002125374267177,0.0044900887919552,LowVol,2
2016-05-27,9.660446321151525e-05,0.0052796341563998,LowVol,2
2016-05-31,-0.0012354197564411,0.0087686253699932,LowVol,2
2016-06-01,-0.0001781981690227,0.0099870048961783,LowVol,2
2016-06-02,4.106190709111664e-05,0.0055469037407172,LowVol,2
2016-06-03,-0.0006210393691126,-0.0009981992680443,LowVol,2
2016-06-06,0.0001612633733297,-0.0137212903003743,LowVol,2
2016-06-07,0.0002613049288429,-0.0171956263216902,LowVol,2
2016-06-08,0.0001490799888432,-0.0217540162884859,LowVol,2
2016-06-09,0.0001294607908174,-0.0174930497490574,LowVol,2
2016-06-10,0.0018348477248214,-0.0117868691312089,LowVol,2
2016-06-13,0.0060941933976689,0.002307107563664,LowVol,2
2016-06-14,0.0059848365643534,0.0071329950616394,LowVol,2
2016-06-15,0.0056462062057523,0.0068937638206587,LowVol,2
2016-06-16,0.0016685148609829,0.0169711973573358,LowVol,2
2016-06-17,0.0053331332566248,-0.0158822267106675,LowVol,2
2016-06-20,0.0022689988039186,-0.0396920376850754,LowVol,2
2016-06-21,0.0022995281692576,-0.025138956160702,LowVol,2
2016-06-22,0.0018589397034709,-0.0069198195138083,LowVol,2
2016-06-23,-0.0008547782389815,-0.0063092112580958,LowVol,2
2016-06-24,0.0088261075318669,0.0328675263477327,HighVol,2
2016-06-27,0.0172021379710883,0.0441384324980342,HighVol,2
2016-06-28,-0.0038756083043838,0.031791085064732,HighVol,2
2016-06-29,-0.0009634235710989,0.0138877933491772,HighVol,2
2016-06-30,-0.0010931003402029,0.0151328447678744,HighVol,2
2016-07-01,0.0009724986938511,0.0165774855753619,HighVol,2
2016-07-05,0.0002322296191986,0.0313802928082411,HighVol,2
2016-07-06,0.0003117328144973,0.0250883682359135,HighVol,2
2016-07-07,0.001037114274684,0.0314509053127509,HighVol,2
2016-07-08,0.0020643985136859,0.0149540921560114,HighVol,2
2016-07-11,0.0027282510135896,0.0141052609135401,HighVol,2
2016-07-12,0.0041315954686113,0.0057687586326784,HighVol,2
2016-07-13,0.001757828445501,0.0100965286348224,HighVol,2
2016-07-14,0.0015583286361054,0.0006942524829516,HighVol,2
2016-07-15,0.0030091828964792,0.006533048774354,HighVol,2
2016-07-18,0.002565003633704,0.0011089345007673,HighVol,2
2016-07-19,0.0046250842058221,0.002590257562465,HighVol,2
2016-07-20,0.0027270829615822,-0.0026253157974516,HighVol,2
2016-07-21,0.0040898203866064,0.0023117411519162,HighVol,2
2016-07-22,0.0032749574615724,-0.0005524725206764,HighVol,2
2016-07-25,0.0027665959091409,0.0013387228413763,HighVol,2
2016-07-26,0.0088087102901282,-0.0055363888017673,LowVol,2
2016-07-27,0.0030885925311461,-0.0015703509532926,LowVol,2
2016-07-28,0.0026194224655942,-0.0016605981905221,LowVol,2
2016-07-29,0.0024108665916309,0.004882101546128,LowVol,2
2016-08-01,0.0013086041120222,0.005116528938313,LowVol,2
2016-08-02,0.0036684329748614,0.0122014085484405,LowVol,2
2016-08-03,0.0036119230849621,0.0067534926300902,LowVol,2
2016-08-04,0.0048666031191708,0.0103509106804868,LowVol,2
2016-08-05,0.0003664429251171,0.001283275042706,LowVol,2
2016-08-08,0.0004508197615655,0.0047695965616971,LowVol,2
2016-08-09,6.040729444464956e-05,-0.0010083930949785,LowVol,2
2016-08-10,0.0003909000541283,0.0033542590769033,LowVol,2
2016-08-11,-0.0001303033471887,0.0009601823363316,LowVol,2
2016-08-12,0.0008678044415426,0.0003664495247552,LowVol,2
2016-08-15,0.0004299164044334,-0.002556216485634,LowVol,2
2016-08-16,0.0013437196608281,0.0046339048342911,LowVol,2
2016-08-17,-0.0007590788573979,-0.0023814678146645,LowVol,2
2016-08-18,0.0008492824596513,-0.0053000822165483,LowVol,2
2016-08-19,-0.0001770656196153,-0.0057199775768154,LowVol,2
2016-08-22,0.0020788079656174,-0.0007778307497995,LowVol,2
2016-08-23,-4.689120866959358e-05,-0.0044296918939369,LowVol,2
2016-08-24,0.0012025693760374,-0.002157161828251,LowVol,2
2016-08-25,0.0013341431886806,-0.0014242597288894,LowVol,2
2016-08-26,0.0038493158242854,0.004970367078892,LowVol,2
2016-08-29,0.0011827433433888,0.0030682972180973,LowVol,2
2016-08-30,0.0016905341724877,0.0046330538063834,LowVol,2
2016-08-31,0.0018105853639786,0.0051980549670889,LowVol,2
2016-09-01,0.002089607384666,-0.0189060003357046,LowVol,2
2016-09-02,-0.0012112700099549,-0.0092962639969989,LowVol,2
2016-09-06,-0.0008408878220172,-0.0264803338451692,LowVol,2
2016-09-07,-0.0013583625053511,-0.0267565889722896,LowVol,2
2016-09-08,-0.0009948849323829,-0.0147816951606364,LowVol,2
2016-09-09,0.0028433776932851,0.0054756189068685,LowVol,2
2016-09-12,0.0019820675267529,-0.008560529983466,LowVol,2
2016-09-13,0.0040401674541899,0.0059465983122195,LowVol,2
2016-09-14,0.0023761468522058,0.0176407542797152,LowVol,2
2016-09-15,0.0024987832099244,0.0139215011626421,LowVol,2
2016-09-16,6.03043175127408e-05,0.0122791533307471,LowVol,2
2016-09-19,0.0021925471767738,0.0038893672533149,LowVol,2
2016-09-20,-0.0001740575392013,0.0100743855825706,LowVol,2
2016-09-21,-0.0015398588172116,0.0037998534630099,HighVol,2
2016-09-22,0.0022811781703039,-0.0115110209178485,HighVol,2
2016-09-23,0.0001839273857984,0.0014351697625443,HighVol,2
2016-09-26,-0.0008043461943455,0.0071882924134625,HighVol,2
2016-09-27,-0.0016766739580498,-0.0041285299493288,HighVol,2
2016-09-28,0.0007039930674888,-0.0046622349834223,HighVol,2
2016-09-29,0.0018728728621832,0.0051238994537783,HighVol,2
2016-09-30,0.0007949222392872,-0.0058253175990841,HighVol,2
2016-10-03,0.0007888499935723,0.0017607685696572,HighVol,2
2016-10-04,0.0012302082224191,-0.0058228658568983,HighVol,2
2016-10-05,0.0024105598309143,-0.0089042769971907,HighVol,2
2016-10-06,0.0023938995821631,-0.0128373302430194,HighVol,2
2016-10-07,0.0024486363663062,-0.008928627670963,LowVol,2
2016-10-10,0.0018155822545154,-0.0174868621784927,LowVol,2
2016-10-11,0.0049907569239402,0.0013121731049692,LowVol,2
2016-10-12,0.0037044801286374,0.0026670269517421,LowVol,2
2016-10-13,0.0046192386785419,0.0040844338339125,LowVol,2
2016-10-14,0.0047672394418474,0.0040353257426635,LowVol,2
2016-10-17,0.0106400127158563,0.0118184285477145,LowVol,2
2016-10-18,0.0007671398882524,0.0021522029305687,LowVol,2
2016-10-19,0.0006330143280864,-0.002520194661935,LowVol,2
2016-10-20,-0.0012223840500104,-0.0033196550478741,LowVol,2
2016-10-21,-0.0014007863062156,-0.0067292477517462,LowVol,2
2016-10-24,-8.794533377013695e-05,-0.010889206996702,LowVol,2
2016-10-25,0.0003227162255348,-0.0147547779014707,LowVol,2
2016-10-26,0.0009935299962032,-0.0187139374517654,LowVol,2
2016-10-27,0.0014936242481864,-0.0205937924480564,LowVol,2
2016-10-28,-0.0037273162824219,-0.0187731312949366,LowVol,2
2016-10-31,0.0026089847135261,0.0028230449893549,LowVol,2
2016-11-01,0.0026085057969197,0.0146916808014316,LowVol,2
2016-11-02,0.0038664453934078,0.0316580957945791,LowVol,2
2016-11-03,0.0034314419895718,0.0389882959560863,LowVol,2
2016-11-04,0.0034934659875516,0.0377367052972845,LowVol,2
2016-11-07,0.0002623794322901,0.0161385229491182,LowVol,2
2016-11-08,-0.0009788757351992,0.0194758189247135,LowVol,2
2016-11-09,0.0017119165952897,0.0068860685506439,LowVol,2
2016-11-10,-0.0022849062412051,0.0095425823120542,LowVol,2
2016-11-11,0.0011084892779926,0.0096107473947815,LowVol,2
2016-11-14,0.0003128864854321,0.0164366801461048,LowVol,2
2016-11-15,2.7433396533443776e-05,0.0105368619513004,LowVol,2
2016-11-16,0.000358372730746,0.0129892175235613,LowVol,2
2016-11-17,0.0004497649204903,0.0115531014563337,LowVol,2
2016-11-18,0.0005004999245551,0.0090619728725678,LowVol,2
2016-11-21,0.0006809446315784,0.0034522822490499,LowVol,2
2016-11-22,0.0006393634737901,-0.0009066775781487,LowVol,2
2016-11-23,0.0011600822183727,-0.0051199711338905,LowVol,2
2016-11-25,0.0018711213163266,-0.0083061824516718,LowVol,2
2016-11-28,0.0008255044919523,0.002358786465437,LowVol,2
2016-11-29,0.0009766403688447,0.0035758686272289,LowVol,2
2016-11-30,0.0013952529929543,0.019148735358863,LowVol,2
2016-12-01,0.0024456628452148,0.0254133193411829,LowVol,2
2016-12-02,0.003135119262938,0.0310906879816807,LowVol,2
2016-12-05,0.0016865805716687,0.0237553492985174,LowVol,2
2016-12-06,0.000524045136804,0.0273342459621481,LowVol,2
2016-12-07,-0.0004510873861079,0.0056989238266993,LowVol,2
2016-12-08,0.0003292819582442,0.0073728096139102,LowVol,2
2016-12-09,-4.019112673444462e-05,-0.0006339768469798,LowVol,2
2016-12-12,-0.0008059302257166,0.0026930667985496,LowVol,2
2016-12-13,-0.0003441830221488,-0.0001122171359322,LowVol,2
2016-12-14,-0.0017431154339537,0.0054043467862439,LowVol,2
2016-12-15,0.0001691002185233,-0.0004477624372734,LowVol,2
2016-12-16,-0.0018558624581121,0.0029772588070382,LowVol,2
2016-12-19,0.0007072375036073,0.0032812801494375,LowVol,2
2016-12-20,0.0012913843866953,-0.0088340606743347,LowVol,2
2016-12-21,0.001669630551552,-0.0062896882451847,LowVol,2
2016-12-22,0.0036110014990916,-0.0082086982499725,LowVol,2
2016-12-23,0.0034774119603719,-0.0020823615358321,LowVol,2
2016-12-27,0.0013871010497323,0.0013697697945711,LowVol,2
2016-12-28,0.0050590701239263,0.008912796862597,LowVol,2
2016-12-29,0.005355845219455,0.0127478485058758,LowVol,2
2016-12-30,0.0056289874809725,0.0131079609369098,LowVol,2
2017-01-03,0.0023793516998644,0.0054164225383845,LowVol,2
2017-01-04,0.0012302264505839,0.0022948935919637,LowVol,2
2017-01-05,0.0003031698124407,0.0005742969030464,LowVol,2
2017-01-06,0.0002512496217865,-0.0007040432969469,LowVol,2
2017-01-09,-0.0002790206690191,-0.0009272539504531,LowVol,2
2017-01-10,-0.0005995233043136,0.0012805196315177,LowVol,2
2017-01-11,0.0005010724452914,-0.0052398140668854,LowVol,2
2017-01-12,-3.924826966983545e-05,0.0009269673182032,LowVol,2
2017-01-13,0.0012724435183427,-0.0039640872239661,LowVol,2
2017-01-17,0.0011346815251206,0.0059668422443346,LowVol,2
2017-01-18,0.0012685055508199,0.0124367875103099,LowVol,2
2017-01-19,0.001317786576249,0.0151389337591942,LowVol,2
2017-01-20,-0.0003588012790487,0.0098352274894049,LowVol,2
2017-01-23,0.0008217539038282,0.0061910558681326,LowVol,2
2017-01-24,-9.658871512677077e-05,-0.0003072769917964,LowVol,2
2017-01-25,8.720171404898886e-05,-0.0084941885280254,LowVol,2
2017-01-26,0.0001429448810217,-0.0068025082196749,LowVol,2
2017-01-27,0.0003019846258512,0.0016158751824058,LowVol,2
2017-01-30,0.0002295892788855,0.0060643489090597,LowVol,2
2017-01-31,0.001310830203746,0.0061966456096074,LowVol,2
2017-02-01,0.0014595808689104,0.0071170368677409,LowVol,2
2017-02-02,0.0014598433133727,0.0124245770977005,LowVol,2
2017-02-03,0.0004642274602465,0.009461813804682,LowVol,2
2017-02-06,3.473731532974178e-05,0.0167738003640669,LowVol,2
2017-02-07,0.0007013097721629,0.020791499664144,LowVol,2
2017-02-08,-0.0002235270842208,0.0247776952279719,LowVol,2
2017-02-09,-0.0008268071108931,0.0178666748832081,LowVol,2
2017-02-10,-0.0001305876106447,0.0154638571649541,LowVol,2
2017-02-13,0.0004471298437051,0.0159815097493931,LowVol,2
2017-02-14,0.0001199316566589,0.0110398128672561,LowVol,2
2017-02-15,0.0003292819582442,0.006470104672509,LowVol,2
2017-02-16,1.7343295728300815e-05,0.0086059243502698,LowVol,2
2017-02-17,0.0006469606774389,0.0085923035944757,LowVol,2
2017-02-21,0.0003406093234809,-8.481423584472125e-05,LowVol,2
2017-02-22,0.0007537690319572,0.0148128656084658,LowVol,2
2017-02-23,0.0007671621436775,0.0077398883137735,LowVol,2
2017-02-24,0.0006469606774389,0.0070965157122753,LowVol,2
2017-02-27,0.0007537690319572,0.0025305255905312,LowVol,2
2017-02-28,0.0013907433935869,0.0022413987922986,LowVol,2
2017-03-01,0.00141440750076,-0.0134290870764294,LowVol,2
2017-03-02,0.000720243997162,-0.0059177802010698,LowVol,2
2017-03-03,0.0006339176514525,-0.0030620391789704,LowVol,2
2017-03-06,0.0026194224655942,0.0004207021223243,LowVol,2
2017-03-07,0.001813947045304,-0.0004220372369173,LowVol,2
2017-03-08,0.002909811559621,0.0101032435451997,LowVol,2
2017-03-09,0.0025828168007868,0.0068396987543251,LowVol,2
2017-03-10,0.0023793516998644,0.0015616640365596,LowVol,2
2017-03-13,0.0022461295256919,-4.179919221025674e-05,LowVol,2
2017-03-14,0.0014936351732345,-0.0090888882772354,LowVol,2
2017-03-15,-0.0001152081162056,-0.0152783166222343,LowVol,2
2017-03-16,0.0003738430539798,-0.0143906086019708,LowVol,2
2017-03-17,0.0010807254428093,-0.0133736137271104,LowVol,2
2017-03-20,0.0017730111746377,-0.0133041735145819,LowVol,2
2017-03-21,6.724863689270896e-05,0.0068027662741121,LowVol,2
2017-03-22,0.0039885227983761,0.0053781699914379,LowVol,2
2017-03-23,0.0052047013599729,0.0096568225403756,LowVol,2
2017-03-24,0.004354146524184,0.0080390440263717,LowVol,2
2017-03-27,0.003197929085585,0.0073194791892192,LowVol,2
2017-03-28,-0.0001667793361423,0.0006797585346545,LowVol,2
2017-03-29,-0.002365402012054,-0.0032267922399993,LowVol,2
2017-03-30,-0.0016435573980014,-0.0035974053764121,LowVol,2
2017-03-31,-0.0030886494535797,-0.0022908363030536,LowVol,2
2017-04-03,-0.0015897275426843,4.250653622328571e-05,LowVol,2
2017-04-04,0.0001479456694087,-0.0017834630829884,LowVol,2
2017-04-05,0.0017766746931971,-0.0031942563050099,LowVol,2
2017-04-06,0.0018459298122083,-0.0124447748131185,LowVol,2
2017-04-07,0.0018851051290403,-0.0026788665080779,LowVol,2
2017-04-10,0.0006659187710867,-0.0062461712009542,LowVol,2
2017-04-11,0.0027182548481273,-0.0068918663128342,LowVol,2
2017-04-12,0.0017471908377759,0.0055974019708355,LowVol,2
2017-04-13,0.0034092990039884,0.0089459363485713,LowVol,2
2017-04-17,0.0009204632932317,0.0110842743901871,LowVol,2
2017-04-18,0.0006071160054427,0.0200112097052209,LowVol,2
2017-04-19,0.0043797386976046,0.0212475880434062,LowVol,2
2017-04-20,-0.0001679627525641,0.0138524187814832,LowVol,2
2017-04-21,0.0001695690617861,0.0148771382445647,LowVol,2
2017-04-24,-0.0009390445777313,0.0063666830042738,LowVol,2
2017-04-25,-0.0010900134317482,0.0009222250013052,LowVol,2
2017-04-26,-0.0017386546164333,0.0003353771705534,LowVol,2
2017-04-27,-0.0003495192220925,0.0006705618752484,LowVol,2
2017-04-28,-0.0002172608604991,0.0068042953670635,LowVol,2
2017-05-01,-6.254769868081864e-05,0.0041061390222834,LowVol,2
2017-05-02,3.57110051729374e-05,0.0028060199868245,LowVol,2
2017-05-03,-0.0003678968021021,0.0058286646314056,LowVol,2
2017-05-04,0.0006914362113679,0.0025967322094693,LowVol,2
2017-05-05,9.649204614870668e-05,-0.0030036441910029,LowVol,2
2017-05-08,-0.0001241819281258,0.002670310410427,LowVol,2
2017-05-09,0.0013489720836663,0.0026728375645526,LowVol,2
2017-05-10,6.46894636363601e-05,-0.0168843139092172,LowVol,2
2017-05-11,0.0011369243723378,-0.0109030414208711,LowVol,2
2017-05-12,0.0039290086816107,-0.0028037019584868,LowVol,2
2017-05-15,0.0006729910202886,-0.0032455418675416,LowVol,2
2017-05-16,0.0014137434108474,-0.0001250700947337,LowVol,2
2017-05-17,0.0042634338974638,0.0203123402069544,LowVol,2
2017-05-18,0.0040661394335825,0.0210751246334874,LowVol,2
2017-05-19,0.003034085411624,0.0142671327594527,LowVol,2
2017-05-22,0.0029304290881079,0.0082663364718389,LowVol,2
2017-05-23,0.0003048421425388,0.0057906906959654,LowVol,2
2017-05-24,-0.00065717771131,0.0114291898499621,LowVol,2
2017-05-25,-0.0008796909354558,0.0099686250213903,LowVol,2
2017-05-26,-0.0007130864576392,0.0094329066830665,LowVol,2
2017-05-30,-2.118665512350609e-05,0.0070805750077069,LowVol,2
2017-05-31,-0.0007861801800956,0.0091948688019891,LowVol,2
2017-06-01,-7.343323530254736e-05,0.0017257142956563,LowVol,2
2017-06-02,-0.0003774251307169,-0.0031125993040129,LowVol,2
2017-06-05,0.0003616033103952,-0.0025821404614706,LowVol,2
2017-06-06,-0.0002180186544716,0.0055098784726439,LowVol,2
2017-06-07,-0.0005416902041585,0.0023804429635307,LowVol,2
2017-06-08,0.0003753403384284,-4.0816051824266175e-05,LowVol,2
2017-06-09,0.0020712280824376,0.0016978178492585,LowVol,2
2017-06-12,0.0019060185566842,0.0102448201748432,LowVol,2
